experiment,filename,id_code,plate,sirna,well
HUVEC-16,HUVEC-16_2_O06_s2.jpeg,HUVEC-16_2_O06,2,623.0,O06
HUVEC-16,HUVEC-16_2_O07_s2.jpeg,HUVEC-16_2_O07,2,1090.0,O07
HUVEC-16,HUVEC-16_2_O08_s2.jpeg,HUVEC-16_2_O08,2,189.0,O08
HUVEC-16,HUVEC-16_2_O09_s2.jpeg,HUVEC-16_2_O09,2,428.0,O09
HUVEC-16,HUVEC-16_2_O10_s2.jpeg,HUVEC-16_2_O10,2,571.0,O10
HUVEC-16,HUVEC-16_2_O11_s2.jpeg,HUVEC-16_2_O11,2,160.0,O11
HUVEC-16,HUVEC-16_2_O12_s2.jpeg,HUVEC-16_2_O12,2,783.0,O12
HUVEC-16,HUVEC-16_2_O13_s2.jpeg,HUVEC-16_2_O13,2,1058.0,O13
HUVEC-16,HUVEC-16_2_O14_s2.jpeg,HUVEC-16_2_O14,2,580.0,O14
HUVEC-16,HUVEC-16_2_O15_s2.jpeg,HUVEC-16_2_O15,2,285.0,O15
HUVEC-16,HUVEC-16_2_O16_s2.jpeg,HUVEC-16_2_O16,2,457.0,O16
HUVEC-16,HUVEC-16_2_O17_s2.jpeg,HUVEC-16_2_O17,2,1044.0,O17
HUVEC-16,HUVEC-16_2_O18_s2.jpeg,HUVEC-16_2_O18,2,1019.0,O18
HUVEC-16,HUVEC-16_2_O19_s2.jpeg,HUVEC-16_2_O19,2,905.0,O19
HUVEC-16,HUVEC-16_2_O20_s2.jpeg,HUVEC-16_2_O20,2,781.0,O20
HUVEC-16,HUVEC-16_2_O21_s2.jpeg,HUVEC-16_2_O21,2,951.0,O21
HUVEC-16,HUVEC-16_2_O22_s2.jpeg,HUVEC-16_2_O22,2,257.0,O22
HUVEC-16,HUVEC-16_2_O23_s2.jpeg,HUVEC-16_2_O23,2,175.0,O23
HUVEC-16,HUVEC-16_3_B03_s2.jpeg,HUVEC-16_3_B03,3,484.0,B03
HUVEC-16,HUVEC-16_3_B04_s2.jpeg,HUVEC-16_3_B04,3,501.0,B04
HUVEC-16,HUVEC-16_3_B05_s2.jpeg,HUVEC-16_3_B05,3,267.0,B05
HUVEC-16,HUVEC-16_3_B06_s2.jpeg,HUVEC-16_3_B06,3,259.0,B06
HUVEC-16,HUVEC-16_3_B07_s2.jpeg,HUVEC-16_3_B07,3,347.0,B07
HUVEC-16,HUVEC-16_3_B08_s2.jpeg,HUVEC-16_3_B08,3,1007.0,B08
HUVEC-16,HUVEC-16_3_B09_s2.jpeg,HUVEC-16_3_B09,3,283.0,B09
HUVEC-16,HUVEC-16_3_B10_s2.jpeg,HUVEC-16_3_B10,3,999.0,B10
HUVEC-16,HUVEC-16_3_B11_s2.jpeg,HUVEC-16_3_B11,3,375.0,B11
HUVEC-16,HUVEC-16_3_B12_s2.jpeg,HUVEC-16_3_B12,3,1093.0,B12
HUVEC-16,HUVEC-16_3_B13_s2.jpeg,HUVEC-16_3_B13,3,719.0,B13
HUVEC-16,HUVEC-16_3_B14_s2.jpeg,HUVEC-16_3_B14,3,443.0,B14
HUVEC-16,HUVEC-16_3_B15_s2.jpeg,HUVEC-16_3_B15,3,215.0,B15
HUVEC-16,HUVEC-16_3_B16_s2.jpeg,HUVEC-16_3_B16,3,866.0,B16
HUVEC-16,HUVEC-16_3_B17_s2.jpeg,HUVEC-16_3_B17,3,989.0,B17
HUVEC-16,HUVEC-16_3_B18_s2.jpeg,HUVEC-16_3_B18,3,377.0,B18
HUVEC-16,HUVEC-16_3_B19_s2.jpeg,HUVEC-16_3_B19,3,672.0,B19
HUVEC-16,HUVEC-16_3_B20_s2.jpeg,HUVEC-16_3_B20,3,271.0,B20
HUVEC-16,HUVEC-16_3_B21_s2.jpeg,HUVEC-16_3_B21,3,922.0,B21
HUVEC-16,HUVEC-16_3_B22_s2.jpeg,HUVEC-16_3_B22,3,4.0,B22
HUVEC-16,HUVEC-16_3_B23_s2.jpeg,HUVEC-16_3_B23,3,237.0,B23
HUVEC-16,HUVEC-16_3_C02_s2.jpeg,HUVEC-16_3_C02,3,546.0,C02
HUVEC-16,HUVEC-16_3_C04_s2.jpeg,HUVEC-16_3_C04,3,678.0,C04
HUVEC-16,HUVEC-16_3_C05_s2.jpeg,HUVEC-16_3_C05,3,627.0,C05
HUVEC-16,HUVEC-16_3_C06_s2.jpeg,HUVEC-16_3_C06,3,387.0,C06
HUVEC-16,HUVEC-16_3_C08_s2.jpeg,HUVEC-16_3_C08,3,1000.0,C08
HUVEC-16,HUVEC-16_3_C09_s2.jpeg,HUVEC-16_3_C09,3,649.0,C09
HUVEC-16,HUVEC-16_3_C10_s2.jpeg,HUVEC-16_3_C10,3,410.0,C10
HUVEC-16,HUVEC-16_3_C12_s2.jpeg,HUVEC-16_3_C12,3,530.0,C12
HUVEC-16,HUVEC-16_3_C13_s2.jpeg,HUVEC-16_3_C13,3,671.0,C13
HUVEC-16,HUVEC-16_3_C14_s2.jpeg,HUVEC-16_3_C14,3,394.0,C14
HUVEC-16,HUVEC-16_3_C16_s2.jpeg,HUVEC-16_3_C16,3,738.0,C16
HUVEC-16,HUVEC-16_3_C17_s2.jpeg,HUVEC-16_3_C17,3,977.0,C17
HUVEC-16,HUVEC-16_3_C18_s2.jpeg,HUVEC-16_3_C18,3,664.0,C18
HUVEC-16,HUVEC-16_3_C20_s2.jpeg,HUVEC-16_3_C20,3,214.0,C20
HUVEC-16,HUVEC-16_3_C21_s2.jpeg,HUVEC-16_3_C21,3,115.0,C21
HUVEC-16,HUVEC-16_3_C23_s2.jpeg,HUVEC-16_3_C23,3,802.0,C23
HUVEC-16,HUVEC-16_3_D02_s2.jpeg,HUVEC-16_3_D02,3,1079.0,D02
HUVEC-16,HUVEC-16_3_D03_s2.jpeg,HUVEC-16_3_D03,3,919.0,D03
HUVEC-16,HUVEC-16_3_D04_s2.jpeg,HUVEC-16_3_D04,3,807.0,D04
HUVEC-16,HUVEC-16_3_D05_s2.jpeg,HUVEC-16_3_D05,3,795.0,D05
HUVEC-16,HUVEC-16_3_D06_s2.jpeg,HUVEC-16_3_D06,3,995.0,D06
HUVEC-16,HUVEC-16_3_D07_s2.jpeg,HUVEC-16_3_D07,3,437.0,D07
HUVEC-16,HUVEC-16_3_D08_s2.jpeg,HUVEC-16_3_D08,3,65.0,D08
HUVEC-16,HUVEC-16_3_D09_s2.jpeg,HUVEC-16_3_D09,3,727.0,D09
HUVEC-16,HUVEC-16_3_D10_s2.jpeg,HUVEC-16_3_D10,3,494.0,D10
HUVEC-16,HUVEC-16_3_D11_s2.jpeg,HUVEC-16_3_D11,3,90.0,D11
HUVEC-16,HUVEC-16_3_D12_s2.jpeg,HUVEC-16_3_D12,3,1068.0,D12
HUVEC-16,HUVEC-16_3_D13_s2.jpeg,HUVEC-16_3_D13,3,145.0,D13
HUVEC-16,HUVEC-16_3_D14_s2.jpeg,HUVEC-16_3_D14,3,21.0,D14
HUVEC-16,HUVEC-16_3_D15_s2.jpeg,HUVEC-16_3_D15,3,707.0,D15
HUVEC-16,HUVEC-16_3_D16_s2.jpeg,HUVEC-16_3_D16,3,686.0,D16
HUVEC-16,HUVEC-16_3_D17_s2.jpeg,HUVEC-16_3_D17,3,422.0,D17
HUVEC-16,HUVEC-16_3_D18_s2.jpeg,HUVEC-16_3_D18,3,1099.0,D18
HUVEC-16,HUVEC-16_3_D19_s2.jpeg,HUVEC-16_3_D19,3,485.0,D19
HUVEC-16,HUVEC-16_3_D20_s2.jpeg,HUVEC-16_3_D20,3,599.0,D20
HUVEC-16,HUVEC-16_3_D21_s2.jpeg,HUVEC-16_3_D21,3,98.0,D21
HUVEC-16,HUVEC-16_3_D22_s2.jpeg,HUVEC-16_3_D22,3,127.0,D22
HUVEC-16,HUVEC-16_3_D23_s2.jpeg,HUVEC-16_3_D23,3,583.0,D23
HUVEC-16,HUVEC-16_3_E02_s2.jpeg,HUVEC-16_3_E02,3,300.0,E02
HUVEC-16,HUVEC-16_3_E03_s2.jpeg,HUVEC-16_3_E03,3,86.0,E03
HUVEC-16,HUVEC-16_3_E04_s2.jpeg,HUVEC-16_3_E04,3,617.0,E04
HUVEC-16,HUVEC-16_3_E05_s2.jpeg,HUVEC-16_3_E05,3,769.0,E05
HUVEC-16,HUVEC-16_3_E06_s2.jpeg,HUVEC-16_3_E06,3,229.0,E06
HUVEC-16,HUVEC-16_3_E07_s2.jpeg,HUVEC-16_3_E07,3,151.0,E07
HUVEC-16,HUVEC-16_3_E08_s2.jpeg,HUVEC-16_3_E08,3,666.0,E08
HUVEC-16,HUVEC-16_3_E09_s2.jpeg,HUVEC-16_3_E09,3,808.0,E09
HUVEC-16,HUVEC-16_3_E10_s2.jpeg,HUVEC-16_3_E10,3,171.0,E10
HUVEC-16,HUVEC-16_3_E11_s2.jpeg,HUVEC-16_3_E11,3,616.0,E11
HUVEC-16,HUVEC-16_3_E12_s2.jpeg,HUVEC-16_3_E12,3,39.0,E12
HUVEC-16,HUVEC-16_3_E13_s2.jpeg,HUVEC-16_3_E13,3,448.0,E13
HUVEC-16,HUVEC-16_3_E14_s2.jpeg,HUVEC-16_3_E14,3,32.0,E14
HUVEC-16,HUVEC-16_3_E15_s2.jpeg,HUVEC-16_3_E15,3,84.0,E15
HUVEC-16,HUVEC-16_3_E16_s2.jpeg,HUVEC-16_3_E16,3,311.0,E16
HUVEC-16,HUVEC-16_3_E17_s2.jpeg,HUVEC-16_3_E17,3,122.0,E17
HUVEC-16,HUVEC-16_3_E18_s2.jpeg,HUVEC-16_3_E18,3,644.0,E18
HUVEC-16,HUVEC-16_3_E19_s2.jpeg,HUVEC-16_3_E19,3,629.0,E19
HUVEC-16,HUVEC-16_3_E20_s2.jpeg,HUVEC-16_3_E20,3,114.0,E20
HUVEC-16,HUVEC-16_3_E21_s2.jpeg,HUVEC-16_3_E21,3,679.0,E21
HUVEC-16,HUVEC-16_3_E22_s2.jpeg,HUVEC-16_3_E22,3,860.0,E22
HUVEC-16,HUVEC-16_3_E23_s2.jpeg,HUVEC-16_3_E23,3,34.0,E23
HUVEC-16,HUVEC-16_3_F02_s2.jpeg,HUVEC-16_3_F02,3,197.0,F02
HUVEC-16,HUVEC-16_3_F04_s2.jpeg,HUVEC-16_3_F04,3,504.0,F04
HUVEC-16,HUVEC-16_3_F05_s2.jpeg,HUVEC-16_3_F05,3,545.0,F05
HUVEC-16,HUVEC-16_3_F06_s2.jpeg,HUVEC-16_3_F06,3,593.0,F06
HUVEC-16,HUVEC-16_3_F08_s2.jpeg,HUVEC-16_3_F08,3,858.0,F08
HUVEC-16,HUVEC-16_3_F09_s2.jpeg,HUVEC-16_3_F09,3,1018.0,F09
HUVEC-16,HUVEC-16_3_F10_s2.jpeg,HUVEC-16_3_F10,3,148.0,F10
HUVEC-16,HUVEC-16_3_F12_s2.jpeg,HUVEC-16_3_F12,3,1034.0,F12
HUVEC-16,HUVEC-16_3_F13_s2.jpeg,HUVEC-16_3_F13,3,873.0,F13
HUVEC-16,HUVEC-16_3_F14_s2.jpeg,HUVEC-16_3_F14,3,586.0,F14
HUVEC-16,HUVEC-16_3_F16_s2.jpeg,HUVEC-16_3_F16,3,944.0,F16
HUVEC-16,HUVEC-16_3_F17_s2.jpeg,HUVEC-16_3_F17,3,554.0,F17
HUVEC-16,HUVEC-16_3_F18_s2.jpeg,HUVEC-16_3_F18,3,818.0,F18
HUVEC-16,HUVEC-16_3_F20_s2.jpeg,HUVEC-16_3_F20,3,246.0,F20
HUVEC-16,HUVEC-16_3_F21_s2.jpeg,HUVEC-16_3_F21,3,748.0,F21
HUVEC-16,HUVEC-16_3_F23_s2.jpeg,HUVEC-16_3_F23,3,49.0,F23
HUVEC-16,HUVEC-16_3_G02_s2.jpeg,HUVEC-16_3_G02,3,310.0,G02
HUVEC-16,HUVEC-16_3_G03_s2.jpeg,HUVEC-16_3_G03,3,198.0,G03
HUVEC-16,HUVEC-16_3_G04_s2.jpeg,HUVEC-16_3_G04,3,864.0,G04
HUVEC-16,HUVEC-16_3_G05_s2.jpeg,HUVEC-16_3_G05,3,614.0,G05
HUVEC-16,HUVEC-16_3_G06_s2.jpeg,HUVEC-16_3_G06,3,487.0,G06
HUVEC-16,HUVEC-16_3_G07_s2.jpeg,HUVEC-16_3_G07,3,170.0,G07
HUVEC-16,HUVEC-16_3_G08_s2.jpeg,HUVEC-16_3_G08,3,134.0,G08
HUVEC-16,HUVEC-16_3_G09_s2.jpeg,HUVEC-16_3_G09,3,382.0,G09
HUVEC-16,HUVEC-16_3_G10_s2.jpeg,HUVEC-16_3_G10,3,886.0,G10
HUVEC-16,HUVEC-16_3_G11_s2.jpeg,HUVEC-16_3_G11,3,777.0,G11
HUVEC-16,HUVEC-16_3_G12_s2.jpeg,HUVEC-16_3_G12,3,432.0,G12
HUVEC-16,HUVEC-16_3_G13_s2.jpeg,HUVEC-16_3_G13,3,590.0,G13
HUVEC-16,HUVEC-16_3_G14_s2.jpeg,HUVEC-16_3_G14,3,368.0,G14
HUVEC-16,HUVEC-16_3_G15_s2.jpeg,HUVEC-16_3_G15,3,491.0,G15
HUVEC-16,HUVEC-16_3_G16_s2.jpeg,HUVEC-16_3_G16,3,129.0,G16
HUVEC-16,HUVEC-16_3_G17_s2.jpeg,HUVEC-16_3_G17,3,636.0,G17
HUVEC-16,HUVEC-16_3_G18_s2.jpeg,HUVEC-16_3_G18,3,185.0,G18
HUVEC-16,HUVEC-16_3_G19_s2.jpeg,HUVEC-16_3_G19,3,564.0,G19
HUVEC-16,HUVEC-16_3_G20_s2.jpeg,HUVEC-16_3_G20,3,819.0,G20
HUVEC-16,HUVEC-16_3_G21_s2.jpeg,HUVEC-16_3_G21,3,937.0,G21
HUVEC-16,HUVEC-16_3_G22_s2.jpeg,HUVEC-16_3_G22,3,76.0,G22
HUVEC-16,HUVEC-16_3_G23_s2.jpeg,HUVEC-16_3_G23,3,943.0,G23
HUVEC-16,HUVEC-16_3_H02_s2.jpeg,HUVEC-16_3_H02,3,940.0,H02
HUVEC-16,HUVEC-16_3_H04_s2.jpeg,HUVEC-16_3_H04,3,210.0,H04
HUVEC-16,HUVEC-16_3_H05_s2.jpeg,HUVEC-16_3_H05,3,677.0,H05
HUVEC-16,HUVEC-16_3_H06_s2.jpeg,HUVEC-16_3_H06,3,191.0,H06
HUVEC-16,HUVEC-16_3_H08_s2.jpeg,HUVEC-16_3_H08,3,1105.0,H08
HUVEC-16,HUVEC-16_3_H09_s2.jpeg,HUVEC-16_3_H09,3,718.0,H09
HUVEC-16,HUVEC-16_3_H10_s2.jpeg,HUVEC-16_3_H10,3,632.0,H10
HUVEC-16,HUVEC-16_3_H12_s2.jpeg,HUVEC-16_3_H12,3,863.0,H12
HUVEC-16,HUVEC-16_3_H13_s2.jpeg,HUVEC-16_3_H13,3,1012.0,H13
HUVEC-16,HUVEC-16_3_H14_s2.jpeg,HUVEC-16_3_H14,3,990.0,H14
HUVEC-16,HUVEC-16_3_H16_s2.jpeg,HUVEC-16_3_H16,3,796.0,H16
HUVEC-16,HUVEC-16_3_H17_s2.jpeg,HUVEC-16_3_H17,3,551.0,H17
HUVEC-16,HUVEC-16_3_H18_s2.jpeg,HUVEC-16_3_H18,3,740.0,H18
HUVEC-16,HUVEC-16_3_H20_s2.jpeg,HUVEC-16_3_H20,3,1074.0,H20
HUVEC-16,HUVEC-16_3_H21_s2.jpeg,HUVEC-16_3_H21,3,186.0,H21
HUVEC-16,HUVEC-16_3_H23_s2.jpeg,HUVEC-16_3_H23,3,163.0,H23
HUVEC-16,HUVEC-16_3_I02_s2.jpeg,HUVEC-16_3_I02,3,691.0,I02
HUVEC-16,HUVEC-16_3_I03_s2.jpeg,HUVEC-16_3_I03,3,782.0,I03
HUVEC-16,HUVEC-16_3_I04_s2.jpeg,HUVEC-16_3_I04,3,244.0,I04
HUVEC-16,HUVEC-16_3_I05_s2.jpeg,HUVEC-16_3_I05,3,652.0,I05
HUVEC-16,HUVEC-16_3_I06_s2.jpeg,HUVEC-16_3_I06,3,53.0,I06
HUVEC-16,HUVEC-16_3_I07_s2.jpeg,HUVEC-16_3_I07,3,255.0,I07
HUVEC-16,HUVEC-16_3_I08_s2.jpeg,HUVEC-16_3_I08,3,625.0,I08
HUVEC-16,HUVEC-16_3_I09_s2.jpeg,HUVEC-16_3_I09,3,444.0,I09
HUVEC-16,HUVEC-16_3_I10_s2.jpeg,HUVEC-16_3_I10,3,438.0,I10
HUVEC-16,HUVEC-16_3_I11_s2.jpeg,HUVEC-16_3_I11,3,463.0,I11
HUVEC-16,HUVEC-16_3_I12_s2.jpeg,HUVEC-16_3_I12,3,595.0,I12
HUVEC-16,HUVEC-16_3_I13_s2.jpeg,HUVEC-16_3_I13,3,38.0,I13
HUVEC-16,HUVEC-16_3_I14_s2.jpeg,HUVEC-16_3_I14,3,1085.0,I14
HUVEC-16,HUVEC-16_3_I15_s2.jpeg,HUVEC-16_3_I15,3,159.0,I15
HUVEC-16,HUVEC-16_3_I16_s2.jpeg,HUVEC-16_3_I16,3,35.0,I16
HUVEC-16,HUVEC-16_3_I17_s2.jpeg,HUVEC-16_3_I17,3,901.0,I17
HUVEC-16,HUVEC-16_3_I18_s2.jpeg,HUVEC-16_3_I18,3,963.0,I18
HUVEC-16,HUVEC-16_3_I19_s2.jpeg,HUVEC-16_3_I19,3,716.0,I19
HUVEC-16,HUVEC-16_3_I20_s2.jpeg,HUVEC-16_3_I20,3,548.0,I20
HUVEC-16,HUVEC-16_3_I21_s2.jpeg,HUVEC-16_3_I21,3,465.0,I21
HUVEC-16,HUVEC-16_3_I22_s2.jpeg,HUVEC-16_3_I22,3,359.0,I22
HUVEC-16,HUVEC-16_3_I23_s2.jpeg,HUVEC-16_3_I23,3,1014.0,I23
HUVEC-16,HUVEC-16_3_J02_s2.jpeg,HUVEC-16_3_J02,3,527.0,J02
HUVEC-16,HUVEC-16_3_J04_s2.jpeg,HUVEC-16_3_J04,3,338.0,J04
HUVEC-16,HUVEC-16_3_J05_s2.jpeg,HUVEC-16_3_J05,3,322.0,J05
HUVEC-16,HUVEC-16_3_J06_s2.jpeg,HUVEC-16_3_J06,3,279.0,J06
HUVEC-16,HUVEC-16_3_J08_s2.jpeg,HUVEC-16_3_J08,3,815.0,J08
HUVEC-16,HUVEC-16_3_J09_s2.jpeg,HUVEC-16_3_J09,3,520.0,J09
HUVEC-16,HUVEC-16_3_J10_s2.jpeg,HUVEC-16_3_J10,3,759.0,J10
HUVEC-16,HUVEC-16_3_J12_s2.jpeg,HUVEC-16_3_J12,3,1059.0,J12
HUVEC-16,HUVEC-16_3_J13_s2.jpeg,HUVEC-16_3_J13,3,142.0,J13
HUVEC-16,HUVEC-16_3_J14_s2.jpeg,HUVEC-16_3_J14,3,895.0,J14
HUVEC-16,HUVEC-16_3_J16_s2.jpeg,HUVEC-16_3_J16,3,820.0,J16
HUVEC-16,HUVEC-16_3_J17_s2.jpeg,HUVEC-16_3_J17,3,690.0,J17
HUVEC-16,HUVEC-16_3_J18_s2.jpeg,HUVEC-16_3_J18,3,755.0,J18
HUVEC-16,HUVEC-16_3_J20_s2.jpeg,HUVEC-16_3_J20,3,335.0,J20
HUVEC-16,HUVEC-16_3_J21_s2.jpeg,HUVEC-16_3_J21,3,29.0,J21
HUVEC-16,HUVEC-16_3_J23_s2.jpeg,HUVEC-16_3_J23,3,970.0,J23
HUVEC-16,HUVEC-16_3_K02_s2.jpeg,HUVEC-16_3_K02,3,24.0,K02
HUVEC-16,HUVEC-16_3_K03_s2.jpeg,HUVEC-16_3_K03,3,800.0,K03
HUVEC-16,HUVEC-16_3_K04_s2.jpeg,HUVEC-16_3_K04,3,446.0,K04
HUVEC-16,HUVEC-16_3_K05_s2.jpeg,HUVEC-16_3_K05,3,184.0,K05
HUVEC-16,HUVEC-16_3_K06_s2.jpeg,HUVEC-16_3_K06,3,337.0,K06
HUVEC-16,HUVEC-16_3_K07_s2.jpeg,HUVEC-16_3_K07,3,265.0,K07
HUVEC-16,HUVEC-16_3_K08_s2.jpeg,HUVEC-16_3_K08,3,380.0,K08
HUVEC-16,HUVEC-16_3_K09_s2.jpeg,HUVEC-16_3_K09,3,326.0,K09
HUVEC-16,HUVEC-16_3_K10_s2.jpeg,HUVEC-16_3_K10,3,252.0,K10
HUVEC-16,HUVEC-16_3_K11_s2.jpeg,HUVEC-16_3_K11,3,464.0,K11
HUVEC-16,HUVEC-16_3_K12_s2.jpeg,HUVEC-16_3_K12,3,1091.0,K12
HUVEC-16,HUVEC-16_3_K13_s2.jpeg,HUVEC-16_3_K13,3,1053.0,K13
HUVEC-16,HUVEC-16_3_K14_s2.jpeg,HUVEC-16_3_K14,3,314.0,K14
HUVEC-16,HUVEC-16_3_K15_s2.jpeg,HUVEC-16_3_K15,3,947.0,K15
HUVEC-16,HUVEC-16_3_K16_s2.jpeg,HUVEC-16_3_K16,3,119.0,K16
HUVEC-16,HUVEC-16_3_K17_s2.jpeg,HUVEC-16_3_K17,3,665.0,K17
HUVEC-16,HUVEC-16_3_K18_s2.jpeg,HUVEC-16_3_K18,3,992.0,K18
HUVEC-16,HUVEC-16_3_K19_s2.jpeg,HUVEC-16_3_K19,3,774.0,K19
HUVEC-16,HUVEC-16_3_K20_s2.jpeg,HUVEC-16_3_K20,3,469.0,K20
HUVEC-16,HUVEC-16_3_K21_s2.jpeg,HUVEC-16_3_K21,3,848.0,K21
HUVEC-16,HUVEC-16_3_K22_s2.jpeg,HUVEC-16_3_K22,3,933.0,K22
HUVEC-16,HUVEC-16_3_K23_s2.jpeg,HUVEC-16_3_K23,3,658.0,K23
HUVEC-16,HUVEC-16_3_L02_s2.jpeg,HUVEC-16_3_L02,3,510.0,L02
HUVEC-16,HUVEC-16_3_L03_s2.jpeg,HUVEC-16_3_L03,3,816.0,L03
HUVEC-16,HUVEC-16_3_L04_s2.jpeg,HUVEC-16_3_L04,3,942.0,L04
HUVEC-16,HUVEC-16_3_L05_s2.jpeg,HUVEC-16_3_L05,3,961.0,L05
HUVEC-16,HUVEC-16_3_L06_s2.jpeg,HUVEC-16_3_L06,3,319.0,L06
HUVEC-16,HUVEC-16_3_L07_s2.jpeg,HUVEC-16_3_L07,3,405.0,L07
HUVEC-16,HUVEC-16_3_L08_s2.jpeg,HUVEC-16_3_L08,3,969.0,L08
HUVEC-16,HUVEC-16_3_L09_s2.jpeg,HUVEC-16_3_L09,3,183.0,L09
HUVEC-16,HUVEC-16_3_L10_s2.jpeg,HUVEC-16_3_L10,3,570.0,L10
HUVEC-16,HUVEC-16_3_L11_s2.jpeg,HUVEC-16_3_L11,3,291.0,L11
HUVEC-16,HUVEC-16_3_L12_s2.jpeg,HUVEC-16_3_L12,3,763.0,L12
HUVEC-16,HUVEC-16_3_L13_s2.jpeg,HUVEC-16_3_L13,3,834.0,L13
HUVEC-16,HUVEC-16_3_L14_s2.jpeg,HUVEC-16_3_L14,3,674.0,L14
HUVEC-16,HUVEC-16_3_L15_s2.jpeg,HUVEC-16_3_L15,3,516.0,L15
HUVEC-16,HUVEC-16_3_L16_s2.jpeg,HUVEC-16_3_L16,3,713.0,L16
HUVEC-16,HUVEC-16_3_L17_s2.jpeg,HUVEC-16_3_L17,3,180.0,L17
HUVEC-16,HUVEC-16_3_L18_s2.jpeg,HUVEC-16_3_L18,3,173.0,L18
HUVEC-16,HUVEC-16_3_L19_s2.jpeg,HUVEC-16_3_L19,3,369.0,L19
HUVEC-16,HUVEC-16_3_L20_s2.jpeg,HUVEC-16_3_L20,3,829.0,L20
HUVEC-16,HUVEC-16_3_L21_s2.jpeg,HUVEC-16_3_L21,3,805.0,L21
HUVEC-16,HUVEC-16_3_L22_s2.jpeg,HUVEC-16_3_L22,3,648.0,L22
HUVEC-16,HUVEC-16_3_L23_s2.jpeg,HUVEC-16_3_L23,3,174.0,L23
HUVEC-16,HUVEC-16_3_M02_s2.jpeg,HUVEC-16_3_M02,3,888.0,M02
HUVEC-16,HUVEC-16_3_M04_s2.jpeg,HUVEC-16_3_M04,3,121.0,M04
HUVEC-16,HUVEC-16_3_M05_s2.jpeg,HUVEC-16_3_M05,3,1057.0,M05
HUVEC-16,HUVEC-16_3_M06_s2.jpeg,HUVEC-16_3_M06,3,96.0,M06
HUVEC-16,HUVEC-16_3_M08_s2.jpeg,HUVEC-16_3_M08,3,908.0,M08
HUVEC-16,HUVEC-16_3_M09_s2.jpeg,HUVEC-16_3_M09,3,248.0,M09
HUVEC-16,HUVEC-16_3_M10_s2.jpeg,HUVEC-16_3_M10,3,453.0,M10
HUVEC-16,HUVEC-16_3_M12_s2.jpeg,HUVEC-16_3_M12,3,842.0,M12
HUVEC-16,HUVEC-16_3_M13_s2.jpeg,HUVEC-16_3_M13,3,869.0,M13
HUVEC-16,HUVEC-16_3_M14_s2.jpeg,HUVEC-16_3_M14,3,449.0,M14
HUVEC-16,HUVEC-16_3_M16_s2.jpeg,HUVEC-16_3_M16,3,916.0,M16
HUVEC-16,HUVEC-16_3_M17_s2.jpeg,HUVEC-16_3_M17,3,435.0,M17
HUVEC-16,HUVEC-16_3_M18_s2.jpeg,HUVEC-16_3_M18,3,120.0,M18
HUVEC-16,HUVEC-16_3_M20_s2.jpeg,HUVEC-16_3_M20,3,99.0,M20
HUVEC-16,HUVEC-16_3_M21_s2.jpeg,HUVEC-16_3_M21,3,307.0,M21
HUVEC-16,HUVEC-16_3_M23_s2.jpeg,HUVEC-16_3_M23,3,515.0,M23
HUVEC-16,HUVEC-16_3_N02_s2.jpeg,HUVEC-16_3_N02,3,51.0,N02
HUVEC-16,HUVEC-16_3_N03_s2.jpeg,HUVEC-16_3_N03,3,1051.0,N03
HUVEC-16,HUVEC-16_3_N04_s2.jpeg,HUVEC-16_3_N04,3,861.0,N04
HUVEC-16,HUVEC-16_3_N05_s2.jpeg,HUVEC-16_3_N05,3,646.0,N05
HUVEC-16,HUVEC-16_3_N06_s2.jpeg,HUVEC-16_3_N06,3,125.0,N06
HUVEC-16,HUVEC-16_3_N07_s2.jpeg,HUVEC-16_3_N07,3,1029.0,N07
HUVEC-16,HUVEC-16_3_N08_s2.jpeg,HUVEC-16_3_N08,3,608.0,N08
HUVEC-16,HUVEC-16_3_N09_s2.jpeg,HUVEC-16_3_N09,3,289.0,N09
HUVEC-16,HUVEC-16_3_N10_s2.jpeg,HUVEC-16_3_N10,3,135.0,N10
HUVEC-16,HUVEC-16_3_N11_s2.jpeg,HUVEC-16_3_N11,3,190.0,N11
HUVEC-16,HUVEC-16_3_N12_s2.jpeg,HUVEC-16_3_N12,3,578.0,N12
HUVEC-16,HUVEC-16_3_N13_s2.jpeg,HUVEC-16_3_N13,3,402.0,N13
HUVEC-16,HUVEC-16_3_N14_s2.jpeg,HUVEC-16_3_N14,3,365.0,N14
HUVEC-16,HUVEC-16_3_N15_s2.jpeg,HUVEC-16_3_N15,3,278.0,N15
HUVEC-16,HUVEC-16_3_N16_s2.jpeg,HUVEC-16_3_N16,3,123.0,N16
HUVEC-16,HUVEC-16_3_N17_s2.jpeg,HUVEC-16_3_N17,3,603.0,N17
HUVEC-16,HUVEC-16_3_N18_s2.jpeg,HUVEC-16_3_N18,3,401.0,N18
HUVEC-16,HUVEC-16_3_N19_s2.jpeg,HUVEC-16_3_N19,3,936.0,N19
HUVEC-16,HUVEC-16_3_N20_s2.jpeg,HUVEC-16_3_N20,3,821.0,N20
HUVEC-16,HUVEC-16_3_N21_s2.jpeg,HUVEC-16_3_N21,3,480.0,N21
HUVEC-16,HUVEC-16_3_N22_s2.jpeg,HUVEC-16_3_N22,3,637.0,N22
HUVEC-16,HUVEC-16_3_N23_s2.jpeg,HUVEC-16_3_N23,3,168.0,N23
