experiment,filename,id_code,plate,well
HUVEC-20,HUVEC-20_3_C08_s2.jpeg,HUVEC-20_3_C08,3,C08
HUVEC-20,HUVEC-20_3_C09_s2.jpeg,HUVEC-20_3_C09,3,C09
HUVEC-20,HUVEC-20_3_C10_s2.jpeg,HUVEC-20_3_C10,3,C10
HUVEC-20,HUVEC-20_3_C12_s2.jpeg,HUVEC-20_3_C12,3,C12
HUVEC-20,HUVEC-20_3_C13_s2.jpeg,HUVEC-20_3_C13,3,C13
HUVEC-20,HUVEC-20_3_C14_s2.jpeg,HUVEC-20_3_C14,3,C14
HUVEC-20,HUVEC-20_3_C16_s2.jpeg,HUVEC-20_3_C16,3,C16
HUVEC-20,HUVEC-20_3_C17_s2.jpeg,HUVEC-20_3_C17,3,C17
HUVEC-20,HUVEC-20_3_C18_s2.jpeg,HUVEC-20_3_C18,3,C18
HUVEC-20,HUVEC-20_3_C20_s2.jpeg,HUVEC-20_3_C20,3,C20
HUVEC-20,HUVEC-20_3_C21_s2.jpeg,HUVEC-20_3_C21,3,C21
HUVEC-20,HUVEC-20_3_C23_s2.jpeg,HUVEC-20_3_C23,3,C23
HUVEC-20,HUVEC-20_3_D02_s2.jpeg,HUVEC-20_3_D02,3,D02
HUVEC-20,HUVEC-20_3_D03_s2.jpeg,HUVEC-20_3_D03,3,D03
HUVEC-20,HUVEC-20_3_D04_s2.jpeg,HUVEC-20_3_D04,3,D04
HUVEC-20,HUVEC-20_3_D05_s2.jpeg,HUVEC-20_3_D05,3,D05
HUVEC-20,HUVEC-20_3_D06_s2.jpeg,HUVEC-20_3_D06,3,D06
HUVEC-20,HUVEC-20_3_D07_s2.jpeg,HUVEC-20_3_D07,3,D07
HUVEC-20,HUVEC-20_3_D08_s2.jpeg,HUVEC-20_3_D08,3,D08
HUVEC-20,HUVEC-20_3_D09_s2.jpeg,HUVEC-20_3_D09,3,D09
HUVEC-20,HUVEC-20_3_D10_s2.jpeg,HUVEC-20_3_D10,3,D10
HUVEC-20,HUVEC-20_3_D11_s2.jpeg,HUVEC-20_3_D11,3,D11
HUVEC-20,HUVEC-20_3_D12_s2.jpeg,HUVEC-20_3_D12,3,D12
HUVEC-20,HUVEC-20_3_D13_s2.jpeg,HUVEC-20_3_D13,3,D13
HUVEC-20,HUVEC-20_3_D14_s2.jpeg,HUVEC-20_3_D14,3,D14
HUVEC-20,HUVEC-20_3_D15_s2.jpeg,HUVEC-20_3_D15,3,D15
HUVEC-20,HUVEC-20_3_D16_s2.jpeg,HUVEC-20_3_D16,3,D16
HUVEC-20,HUVEC-20_3_D17_s2.jpeg,HUVEC-20_3_D17,3,D17
HUVEC-20,HUVEC-20_3_D18_s2.jpeg,HUVEC-20_3_D18,3,D18
HUVEC-20,HUVEC-20_3_D19_s2.jpeg,HUVEC-20_3_D19,3,D19
HUVEC-20,HUVEC-20_3_D20_s2.jpeg,HUVEC-20_3_D20,3,D20
HUVEC-20,HUVEC-20_3_D21_s2.jpeg,HUVEC-20_3_D21,3,D21
HUVEC-20,HUVEC-20_3_D22_s2.jpeg,HUVEC-20_3_D22,3,D22
HUVEC-20,HUVEC-20_3_D23_s2.jpeg,HUVEC-20_3_D23,3,D23
HUVEC-20,HUVEC-20_3_E02_s2.jpeg,HUVEC-20_3_E02,3,E02
HUVEC-20,HUVEC-20_3_E03_s2.jpeg,HUVEC-20_3_E03,3,E03
HUVEC-20,HUVEC-20_3_E04_s2.jpeg,HUVEC-20_3_E04,3,E04
HUVEC-20,HUVEC-20_3_E05_s2.jpeg,HUVEC-20_3_E05,3,E05
HUVEC-20,HUVEC-20_3_E06_s2.jpeg,HUVEC-20_3_E06,3,E06
HUVEC-20,HUVEC-20_3_E07_s2.jpeg,HUVEC-20_3_E07,3,E07
HUVEC-20,HUVEC-20_3_E08_s2.jpeg,HUVEC-20_3_E08,3,E08
HUVEC-20,HUVEC-20_3_E09_s2.jpeg,HUVEC-20_3_E09,3,E09
HUVEC-20,HUVEC-20_3_E10_s2.jpeg,HUVEC-20_3_E10,3,E10
HUVEC-20,HUVEC-20_3_E11_s2.jpeg,HUVEC-20_3_E11,3,E11
HUVEC-20,HUVEC-20_3_E12_s2.jpeg,HUVEC-20_3_E12,3,E12
HUVEC-20,HUVEC-20_3_E13_s2.jpeg,HUVEC-20_3_E13,3,E13
HUVEC-20,HUVEC-20_3_E14_s2.jpeg,HUVEC-20_3_E14,3,E14
HUVEC-20,HUVEC-20_3_E15_s2.jpeg,HUVEC-20_3_E15,3,E15
HUVEC-20,HUVEC-20_3_E16_s2.jpeg,HUVEC-20_3_E16,3,E16
HUVEC-20,HUVEC-20_3_E17_s2.jpeg,HUVEC-20_3_E17,3,E17
HUVEC-20,HUVEC-20_3_E18_s2.jpeg,HUVEC-20_3_E18,3,E18
HUVEC-20,HUVEC-20_3_E19_s2.jpeg,HUVEC-20_3_E19,3,E19
HUVEC-20,HUVEC-20_3_E20_s2.jpeg,HUVEC-20_3_E20,3,E20
HUVEC-20,HUVEC-20_3_E21_s2.jpeg,HUVEC-20_3_E21,3,E21
HUVEC-20,HUVEC-20_3_E22_s2.jpeg,HUVEC-20_3_E22,3,E22
HUVEC-20,HUVEC-20_3_E23_s2.jpeg,HUVEC-20_3_E23,3,E23
HUVEC-20,HUVEC-20_3_F02_s2.jpeg,HUVEC-20_3_F02,3,F02
HUVEC-20,HUVEC-20_3_F04_s2.jpeg,HUVEC-20_3_F04,3,F04
HUVEC-20,HUVEC-20_3_F05_s2.jpeg,HUVEC-20_3_F05,3,F05
HUVEC-20,HUVEC-20_3_F06_s2.jpeg,HUVEC-20_3_F06,3,F06
HUVEC-20,HUVEC-20_3_F08_s2.jpeg,HUVEC-20_3_F08,3,F08
HUVEC-20,HUVEC-20_3_F09_s2.jpeg,HUVEC-20_3_F09,3,F09
HUVEC-20,HUVEC-20_3_F10_s2.jpeg,HUVEC-20_3_F10,3,F10
HUVEC-20,HUVEC-20_3_F12_s2.jpeg,HUVEC-20_3_F12,3,F12
HUVEC-20,HUVEC-20_3_F13_s2.jpeg,HUVEC-20_3_F13,3,F13
HUVEC-20,HUVEC-20_3_F14_s2.jpeg,HUVEC-20_3_F14,3,F14
HUVEC-20,HUVEC-20_3_F16_s2.jpeg,HUVEC-20_3_F16,3,F16
HUVEC-20,HUVEC-20_3_F17_s2.jpeg,HUVEC-20_3_F17,3,F17
HUVEC-20,HUVEC-20_3_F18_s2.jpeg,HUVEC-20_3_F18,3,F18
HUVEC-20,HUVEC-20_3_F20_s2.jpeg,HUVEC-20_3_F20,3,F20
HUVEC-20,HUVEC-20_3_F21_s2.jpeg,HUVEC-20_3_F21,3,F21
HUVEC-20,HUVEC-20_3_F23_s2.jpeg,HUVEC-20_3_F23,3,F23
HUVEC-20,HUVEC-20_3_G02_s2.jpeg,HUVEC-20_3_G02,3,G02
HUVEC-20,HUVEC-20_3_G03_s2.jpeg,HUVEC-20_3_G03,3,G03
HUVEC-20,HUVEC-20_3_G04_s2.jpeg,HUVEC-20_3_G04,3,G04
HUVEC-20,HUVEC-20_3_G05_s2.jpeg,HUVEC-20_3_G05,3,G05
HUVEC-20,HUVEC-20_3_G06_s2.jpeg,HUVEC-20_3_G06,3,G06
HUVEC-20,HUVEC-20_3_G07_s2.jpeg,HUVEC-20_3_G07,3,G07
HUVEC-20,HUVEC-20_3_G08_s2.jpeg,HUVEC-20_3_G08,3,G08
HUVEC-20,HUVEC-20_3_G09_s2.jpeg,HUVEC-20_3_G09,3,G09
HUVEC-20,HUVEC-20_3_G10_s2.jpeg,HUVEC-20_3_G10,3,G10
HUVEC-20,HUVEC-20_3_G11_s2.jpeg,HUVEC-20_3_G11,3,G11
HUVEC-20,HUVEC-20_3_G12_s2.jpeg,HUVEC-20_3_G12,3,G12
HUVEC-20,HUVEC-20_3_G13_s2.jpeg,HUVEC-20_3_G13,3,G13
HUVEC-20,HUVEC-20_3_G14_s2.jpeg,HUVEC-20_3_G14,3,G14
HUVEC-20,HUVEC-20_3_G15_s2.jpeg,HUVEC-20_3_G15,3,G15
HUVEC-20,HUVEC-20_3_G16_s2.jpeg,HUVEC-20_3_G16,3,G16
HUVEC-20,HUVEC-20_3_G17_s2.jpeg,HUVEC-20_3_G17,3,G17
HUVEC-20,HUVEC-20_3_G18_s2.jpeg,HUVEC-20_3_G18,3,G18
HUVEC-20,HUVEC-20_3_G19_s2.jpeg,HUVEC-20_3_G19,3,G19
HUVEC-20,HUVEC-20_3_G20_s2.jpeg,HUVEC-20_3_G20,3,G20
HUVEC-20,HUVEC-20_3_G21_s2.jpeg,HUVEC-20_3_G21,3,G21
HUVEC-20,HUVEC-20_3_G22_s2.jpeg,HUVEC-20_3_G22,3,G22
HUVEC-20,HUVEC-20_3_G23_s2.jpeg,HUVEC-20_3_G23,3,G23
HUVEC-20,HUVEC-20_3_H02_s2.jpeg,HUVEC-20_3_H02,3,H02
HUVEC-20,HUVEC-20_3_H04_s2.jpeg,HUVEC-20_3_H04,3,H04
HUVEC-20,HUVEC-20_3_H05_s2.jpeg,HUVEC-20_3_H05,3,H05
HUVEC-20,HUVEC-20_3_H06_s2.jpeg,HUVEC-20_3_H06,3,H06
HUVEC-20,HUVEC-20_3_H08_s2.jpeg,HUVEC-20_3_H08,3,H08
HUVEC-20,HUVEC-20_3_H09_s2.jpeg,HUVEC-20_3_H09,3,H09
HUVEC-20,HUVEC-20_3_H10_s2.jpeg,HUVEC-20_3_H10,3,H10
HUVEC-20,HUVEC-20_3_H12_s2.jpeg,HUVEC-20_3_H12,3,H12
HUVEC-20,HUVEC-20_3_H13_s2.jpeg,HUVEC-20_3_H13,3,H13
HUVEC-20,HUVEC-20_3_H14_s2.jpeg,HUVEC-20_3_H14,3,H14
HUVEC-20,HUVEC-20_3_H16_s2.jpeg,HUVEC-20_3_H16,3,H16
HUVEC-20,HUVEC-20_3_H17_s2.jpeg,HUVEC-20_3_H17,3,H17
HUVEC-20,HUVEC-20_3_H18_s2.jpeg,HUVEC-20_3_H18,3,H18
HUVEC-20,HUVEC-20_3_H20_s2.jpeg,HUVEC-20_3_H20,3,H20
HUVEC-20,HUVEC-20_3_H21_s2.jpeg,HUVEC-20_3_H21,3,H21
HUVEC-20,HUVEC-20_3_H23_s2.jpeg,HUVEC-20_3_H23,3,H23
HUVEC-20,HUVEC-20_3_I02_s2.jpeg,HUVEC-20_3_I02,3,I02
HUVEC-20,HUVEC-20_3_I03_s2.jpeg,HUVEC-20_3_I03,3,I03
HUVEC-20,HUVEC-20_3_I04_s2.jpeg,HUVEC-20_3_I04,3,I04
HUVEC-20,HUVEC-20_3_I05_s2.jpeg,HUVEC-20_3_I05,3,I05
HUVEC-20,HUVEC-20_3_I06_s2.jpeg,HUVEC-20_3_I06,3,I06
HUVEC-20,HUVEC-20_3_I07_s2.jpeg,HUVEC-20_3_I07,3,I07
HUVEC-20,HUVEC-20_3_I08_s2.jpeg,HUVEC-20_3_I08,3,I08
HUVEC-20,HUVEC-20_3_I09_s2.jpeg,HUVEC-20_3_I09,3,I09
HUVEC-20,HUVEC-20_3_I10_s2.jpeg,HUVEC-20_3_I10,3,I10
HUVEC-20,HUVEC-20_3_I11_s2.jpeg,HUVEC-20_3_I11,3,I11
HUVEC-20,HUVEC-20_3_I12_s2.jpeg,HUVEC-20_3_I12,3,I12
HUVEC-20,HUVEC-20_3_I13_s2.jpeg,HUVEC-20_3_I13,3,I13
HUVEC-20,HUVEC-20_3_I14_s2.jpeg,HUVEC-20_3_I14,3,I14
HUVEC-20,HUVEC-20_3_I15_s2.jpeg,HUVEC-20_3_I15,3,I15
HUVEC-20,HUVEC-20_3_I16_s2.jpeg,HUVEC-20_3_I16,3,I16
HUVEC-20,HUVEC-20_3_I17_s2.jpeg,HUVEC-20_3_I17,3,I17
HUVEC-20,HUVEC-20_3_I18_s2.jpeg,HUVEC-20_3_I18,3,I18
HUVEC-20,HUVEC-20_3_I19_s2.jpeg,HUVEC-20_3_I19,3,I19
HUVEC-20,HUVEC-20_3_I20_s2.jpeg,HUVEC-20_3_I20,3,I20
HUVEC-20,HUVEC-20_3_I21_s2.jpeg,HUVEC-20_3_I21,3,I21
HUVEC-20,HUVEC-20_3_I22_s2.jpeg,HUVEC-20_3_I22,3,I22
HUVEC-20,HUVEC-20_3_I23_s2.jpeg,HUVEC-20_3_I23,3,I23
HUVEC-20,HUVEC-20_3_J02_s2.jpeg,HUVEC-20_3_J02,3,J02
HUVEC-20,HUVEC-20_3_J04_s2.jpeg,HUVEC-20_3_J04,3,J04
HUVEC-20,HUVEC-20_3_J05_s2.jpeg,HUVEC-20_3_J05,3,J05
HUVEC-20,HUVEC-20_3_J06_s2.jpeg,HUVEC-20_3_J06,3,J06
HUVEC-20,HUVEC-20_3_J08_s2.jpeg,HUVEC-20_3_J08,3,J08
HUVEC-20,HUVEC-20_3_J09_s2.jpeg,HUVEC-20_3_J09,3,J09
HUVEC-20,HUVEC-20_3_J10_s2.jpeg,HUVEC-20_3_J10,3,J10
HUVEC-20,HUVEC-20_3_J12_s2.jpeg,HUVEC-20_3_J12,3,J12
HUVEC-20,HUVEC-20_3_J13_s2.jpeg,HUVEC-20_3_J13,3,J13
HUVEC-20,HUVEC-20_3_J14_s2.jpeg,HUVEC-20_3_J14,3,J14
HUVEC-20,HUVEC-20_3_J16_s2.jpeg,HUVEC-20_3_J16,3,J16
HUVEC-20,HUVEC-20_3_J17_s2.jpeg,HUVEC-20_3_J17,3,J17
HUVEC-20,HUVEC-20_3_J18_s2.jpeg,HUVEC-20_3_J18,3,J18
HUVEC-20,HUVEC-20_3_J20_s2.jpeg,HUVEC-20_3_J20,3,J20
HUVEC-20,HUVEC-20_3_J21_s2.jpeg,HUVEC-20_3_J21,3,J21
HUVEC-20,HUVEC-20_3_J23_s2.jpeg,HUVEC-20_3_J23,3,J23
HUVEC-20,HUVEC-20_3_K02_s2.jpeg,HUVEC-20_3_K02,3,K02
HUVEC-20,HUVEC-20_3_K03_s2.jpeg,HUVEC-20_3_K03,3,K03
HUVEC-20,HUVEC-20_3_K04_s2.jpeg,HUVEC-20_3_K04,3,K04
HUVEC-20,HUVEC-20_3_K05_s2.jpeg,HUVEC-20_3_K05,3,K05
HUVEC-20,HUVEC-20_3_K06_s2.jpeg,HUVEC-20_3_K06,3,K06
HUVEC-20,HUVEC-20_3_K07_s2.jpeg,HUVEC-20_3_K07,3,K07
HUVEC-20,HUVEC-20_3_K08_s2.jpeg,HUVEC-20_3_K08,3,K08
HUVEC-20,HUVEC-20_3_K09_s2.jpeg,HUVEC-20_3_K09,3,K09
HUVEC-20,HUVEC-20_3_K10_s2.jpeg,HUVEC-20_3_K10,3,K10
HUVEC-20,HUVEC-20_3_K11_s2.jpeg,HUVEC-20_3_K11,3,K11
HUVEC-20,HUVEC-20_3_K12_s2.jpeg,HUVEC-20_3_K12,3,K12
HUVEC-20,HUVEC-20_3_K13_s2.jpeg,HUVEC-20_3_K13,3,K13
HUVEC-20,HUVEC-20_3_K14_s2.jpeg,HUVEC-20_3_K14,3,K14
HUVEC-20,HUVEC-20_3_K15_s2.jpeg,HUVEC-20_3_K15,3,K15
HUVEC-20,HUVEC-20_3_K16_s2.jpeg,HUVEC-20_3_K16,3,K16
HUVEC-20,HUVEC-20_3_K17_s2.jpeg,HUVEC-20_3_K17,3,K17
HUVEC-20,HUVEC-20_3_K18_s2.jpeg,HUVEC-20_3_K18,3,K18
HUVEC-20,HUVEC-20_3_K19_s2.jpeg,HUVEC-20_3_K19,3,K19
HUVEC-20,HUVEC-20_3_K20_s2.jpeg,HUVEC-20_3_K20,3,K20
HUVEC-20,HUVEC-20_3_K21_s2.jpeg,HUVEC-20_3_K21,3,K21
HUVEC-20,HUVEC-20_3_K22_s2.jpeg,HUVEC-20_3_K22,3,K22
HUVEC-20,HUVEC-20_3_K23_s2.jpeg,HUVEC-20_3_K23,3,K23
HUVEC-20,HUVEC-20_3_L02_s2.jpeg,HUVEC-20_3_L02,3,L02
HUVEC-20,HUVEC-20_3_L03_s2.jpeg,HUVEC-20_3_L03,3,L03
HUVEC-20,HUVEC-20_3_L04_s2.jpeg,HUVEC-20_3_L04,3,L04
HUVEC-20,HUVEC-20_3_L05_s2.jpeg,HUVEC-20_3_L05,3,L05
HUVEC-20,HUVEC-20_3_L06_s2.jpeg,HUVEC-20_3_L06,3,L06
HUVEC-20,HUVEC-20_3_L07_s2.jpeg,HUVEC-20_3_L07,3,L07
HUVEC-20,HUVEC-20_3_L08_s2.jpeg,HUVEC-20_3_L08,3,L08
HUVEC-20,HUVEC-20_3_L09_s2.jpeg,HUVEC-20_3_L09,3,L09
HUVEC-20,HUVEC-20_3_L10_s2.jpeg,HUVEC-20_3_L10,3,L10
HUVEC-20,HUVEC-20_3_L11_s2.jpeg,HUVEC-20_3_L11,3,L11
HUVEC-20,HUVEC-20_3_L12_s2.jpeg,HUVEC-20_3_L12,3,L12
HUVEC-20,HUVEC-20_3_L13_s2.jpeg,HUVEC-20_3_L13,3,L13
HUVEC-20,HUVEC-20_3_L14_s2.jpeg,HUVEC-20_3_L14,3,L14
HUVEC-20,HUVEC-20_3_L15_s2.jpeg,HUVEC-20_3_L15,3,L15
HUVEC-20,HUVEC-20_3_L16_s2.jpeg,HUVEC-20_3_L16,3,L16
HUVEC-20,HUVEC-20_3_L17_s2.jpeg,HUVEC-20_3_L17,3,L17
HUVEC-20,HUVEC-20_3_L18_s2.jpeg,HUVEC-20_3_L18,3,L18
HUVEC-20,HUVEC-20_3_L19_s2.jpeg,HUVEC-20_3_L19,3,L19
HUVEC-20,HUVEC-20_3_L20_s2.jpeg,HUVEC-20_3_L20,3,L20
HUVEC-20,HUVEC-20_3_L21_s2.jpeg,HUVEC-20_3_L21,3,L21
HUVEC-20,HUVEC-20_3_L22_s2.jpeg,HUVEC-20_3_L22,3,L22
HUVEC-20,HUVEC-20_3_L23_s2.jpeg,HUVEC-20_3_L23,3,L23
HUVEC-20,HUVEC-20_3_M02_s2.jpeg,HUVEC-20_3_M02,3,M02
HUVEC-20,HUVEC-20_3_M04_s2.jpeg,HUVEC-20_3_M04,3,M04
HUVEC-20,HUVEC-20_3_M05_s2.jpeg,HUVEC-20_3_M05,3,M05
HUVEC-20,HUVEC-20_3_M06_s2.jpeg,HUVEC-20_3_M06,3,M06
HUVEC-20,HUVEC-20_3_M08_s2.jpeg,HUVEC-20_3_M08,3,M08
HUVEC-20,HUVEC-20_3_M09_s2.jpeg,HUVEC-20_3_M09,3,M09
HUVEC-20,HUVEC-20_3_M10_s2.jpeg,HUVEC-20_3_M10,3,M10
HUVEC-20,HUVEC-20_3_M12_s2.jpeg,HUVEC-20_3_M12,3,M12
HUVEC-20,HUVEC-20_3_M13_s2.jpeg,HUVEC-20_3_M13,3,M13
HUVEC-20,HUVEC-20_3_M14_s2.jpeg,HUVEC-20_3_M14,3,M14
HUVEC-20,HUVEC-20_3_M16_s2.jpeg,HUVEC-20_3_M16,3,M16
HUVEC-20,HUVEC-20_3_M17_s2.jpeg,HUVEC-20_3_M17,3,M17
HUVEC-20,HUVEC-20_3_M18_s2.jpeg,HUVEC-20_3_M18,3,M18
HUVEC-20,HUVEC-20_3_M20_s2.jpeg,HUVEC-20_3_M20,3,M20
HUVEC-20,HUVEC-20_3_M21_s2.jpeg,HUVEC-20_3_M21,3,M21
HUVEC-20,HUVEC-20_3_M23_s2.jpeg,HUVEC-20_3_M23,3,M23
HUVEC-20,HUVEC-20_3_N02_s2.jpeg,HUVEC-20_3_N02,3,N02
HUVEC-20,HUVEC-20_3_N03_s2.jpeg,HUVEC-20_3_N03,3,N03
HUVEC-20,HUVEC-20_3_N04_s2.jpeg,HUVEC-20_3_N04,3,N04
HUVEC-20,HUVEC-20_3_N05_s2.jpeg,HUVEC-20_3_N05,3,N05
HUVEC-20,HUVEC-20_3_N06_s2.jpeg,HUVEC-20_3_N06,3,N06
HUVEC-20,HUVEC-20_3_N07_s2.jpeg,HUVEC-20_3_N07,3,N07
HUVEC-20,HUVEC-20_3_N08_s2.jpeg,HUVEC-20_3_N08,3,N08
HUVEC-20,HUVEC-20_3_N09_s2.jpeg,HUVEC-20_3_N09,3,N09
HUVEC-20,HUVEC-20_3_N10_s2.jpeg,HUVEC-20_3_N10,3,N10
HUVEC-20,HUVEC-20_3_N11_s2.jpeg,HUVEC-20_3_N11,3,N11
HUVEC-20,HUVEC-20_3_N12_s2.jpeg,HUVEC-20_3_N12,3,N12
HUVEC-20,HUVEC-20_3_N13_s2.jpeg,HUVEC-20_3_N13,3,N13
HUVEC-20,HUVEC-20_3_N14_s2.jpeg,HUVEC-20_3_N14,3,N14
HUVEC-20,HUVEC-20_3_N15_s2.jpeg,HUVEC-20_3_N15,3,N15
HUVEC-20,HUVEC-20_3_N16_s2.jpeg,HUVEC-20_3_N16,3,N16
HUVEC-20,HUVEC-20_3_N17_s2.jpeg,HUVEC-20_3_N17,3,N17
HUVEC-20,HUVEC-20_3_N18_s2.jpeg,HUVEC-20_3_N18,3,N18
HUVEC-20,HUVEC-20_3_N19_s2.jpeg,HUVEC-20_3_N19,3,N19
HUVEC-20,HUVEC-20_3_N20_s2.jpeg,HUVEC-20_3_N20,3,N20
HUVEC-20,HUVEC-20_3_N21_s2.jpeg,HUVEC-20_3_N21,3,N21
HUVEC-20,HUVEC-20_3_N22_s2.jpeg,HUVEC-20_3_N22,3,N22
HUVEC-20,HUVEC-20_3_N23_s2.jpeg,HUVEC-20_3_N23,3,N23
HUVEC-20,HUVEC-20_3_O02_s2.jpeg,HUVEC-20_3_O02,3,O02
HUVEC-20,HUVEC-20_3_O03_s2.jpeg,HUVEC-20_3_O03,3,O03
HUVEC-20,HUVEC-20_3_O04_s2.jpeg,HUVEC-20_3_O04,3,O04
HUVEC-20,HUVEC-20_3_O05_s2.jpeg,HUVEC-20_3_O05,3,O05
HUVEC-20,HUVEC-20_3_O06_s2.jpeg,HUVEC-20_3_O06,3,O06
HUVEC-20,HUVEC-20_3_O07_s2.jpeg,HUVEC-20_3_O07,3,O07
HUVEC-20,HUVEC-20_3_O08_s2.jpeg,HUVEC-20_3_O08,3,O08
HUVEC-20,HUVEC-20_3_O09_s2.jpeg,HUVEC-20_3_O09,3,O09
HUVEC-20,HUVEC-20_3_O10_s2.jpeg,HUVEC-20_3_O10,3,O10
HUVEC-20,HUVEC-20_3_O11_s2.jpeg,HUVEC-20_3_O11,3,O11
HUVEC-20,HUVEC-20_3_O12_s2.jpeg,HUVEC-20_3_O12,3,O12
HUVEC-20,HUVEC-20_3_O13_s2.jpeg,HUVEC-20_3_O13,3,O13
HUVEC-20,HUVEC-20_3_O14_s2.jpeg,HUVEC-20_3_O14,3,O14
HUVEC-20,HUVEC-20_3_O15_s2.jpeg,HUVEC-20_3_O15,3,O15
HUVEC-20,HUVEC-20_3_O16_s2.jpeg,HUVEC-20_3_O16,3,O16
HUVEC-20,HUVEC-20_3_O17_s2.jpeg,HUVEC-20_3_O17,3,O17
HUVEC-20,HUVEC-20_3_O18_s2.jpeg,HUVEC-20_3_O18,3,O18
HUVEC-20,HUVEC-20_3_O19_s2.jpeg,HUVEC-20_3_O19,3,O19
HUVEC-20,HUVEC-20_3_O20_s2.jpeg,HUVEC-20_3_O20,3,O20
HUVEC-20,HUVEC-20_3_O21_s2.jpeg,HUVEC-20_3_O21,3,O21
HUVEC-20,HUVEC-20_3_O22_s2.jpeg,HUVEC-20_3_O22,3,O22
HUVEC-20,HUVEC-20_3_O23_s2.jpeg,HUVEC-20_3_O23,3,O23
HUVEC-20,HUVEC-20_4_B03_s2.jpeg,HUVEC-20_4_B03,4,B03
HUVEC-20,HUVEC-20_4_B04_s2.jpeg,HUVEC-20_4_B04,4,B04
HUVEC-20,HUVEC-20_4_B05_s2.jpeg,HUVEC-20_4_B05,4,B05
HUVEC-20,HUVEC-20_4_B06_s2.jpeg,HUVEC-20_4_B06,4,B06
HUVEC-20,HUVEC-20_4_B07_s2.jpeg,HUVEC-20_4_B07,4,B07
HUVEC-20,HUVEC-20_4_B08_s2.jpeg,HUVEC-20_4_B08,4,B08
HUVEC-20,HUVEC-20_4_B09_s2.jpeg,HUVEC-20_4_B09,4,B09
HUVEC-20,HUVEC-20_4_B10_s2.jpeg,HUVEC-20_4_B10,4,B10
HUVEC-20,HUVEC-20_4_B11_s2.jpeg,HUVEC-20_4_B11,4,B11
HUVEC-20,HUVEC-20_4_B12_s2.jpeg,HUVEC-20_4_B12,4,B12
HUVEC-20,HUVEC-20_4_B13_s2.jpeg,HUVEC-20_4_B13,4,B13
HUVEC-20,HUVEC-20_4_B14_s2.jpeg,HUVEC-20_4_B14,4,B14
HUVEC-20,HUVEC-20_4_B15_s2.jpeg,HUVEC-20_4_B15,4,B15
HUVEC-20,HUVEC-20_4_B16_s2.jpeg,HUVEC-20_4_B16,4,B16
HUVEC-20,HUVEC-20_4_B17_s2.jpeg,HUVEC-20_4_B17,4,B17
HUVEC-20,HUVEC-20_4_B18_s2.jpeg,HUVEC-20_4_B18,4,B18
HUVEC-20,HUVEC-20_4_B19_s2.jpeg,HUVEC-20_4_B19,4,B19
HUVEC-20,HUVEC-20_4_B20_s2.jpeg,HUVEC-20_4_B20,4,B20
HUVEC-20,HUVEC-20_4_B21_s2.jpeg,HUVEC-20_4_B21,4,B21
HUVEC-20,HUVEC-20_4_B22_s2.jpeg,HUVEC-20_4_B22,4,B22
HUVEC-20,HUVEC-20_4_B23_s2.jpeg,HUVEC-20_4_B23,4,B23
HUVEC-20,HUVEC-20_4_C02_s2.jpeg,HUVEC-20_4_C02,4,C02
HUVEC-20,HUVEC-20_4_C04_s2.jpeg,HUVEC-20_4_C04,4,C04
HUVEC-20,HUVEC-20_4_C05_s2.jpeg,HUVEC-20_4_C05,4,C05
HUVEC-20,HUVEC-20_4_C06_s2.jpeg,HUVEC-20_4_C06,4,C06
HUVEC-20,HUVEC-20_4_C08_s2.jpeg,HUVEC-20_4_C08,4,C08
HUVEC-20,HUVEC-20_4_C09_s2.jpeg,HUVEC-20_4_C09,4,C09
HUVEC-20,HUVEC-20_4_C10_s2.jpeg,HUVEC-20_4_C10,4,C10
HUVEC-20,HUVEC-20_4_C12_s2.jpeg,HUVEC-20_4_C12,4,C12
HUVEC-20,HUVEC-20_4_C13_s2.jpeg,HUVEC-20_4_C13,4,C13
HUVEC-20,HUVEC-20_4_C14_s2.jpeg,HUVEC-20_4_C14,4,C14
HUVEC-20,HUVEC-20_4_C16_s2.jpeg,HUVEC-20_4_C16,4,C16
HUVEC-20,HUVEC-20_4_C17_s2.jpeg,HUVEC-20_4_C17,4,C17
HUVEC-20,HUVEC-20_4_C18_s2.jpeg,HUVEC-20_4_C18,4,C18
HUVEC-20,HUVEC-20_4_C20_s2.jpeg,HUVEC-20_4_C20,4,C20
HUVEC-20,HUVEC-20_4_C21_s2.jpeg,HUVEC-20_4_C21,4,C21
HUVEC-20,HUVEC-20_4_C23_s2.jpeg,HUVEC-20_4_C23,4,C23
HUVEC-20,HUVEC-20_4_D02_s2.jpeg,HUVEC-20_4_D02,4,D02
HUVEC-20,HUVEC-20_4_D03_s2.jpeg,HUVEC-20_4_D03,4,D03
HUVEC-20,HUVEC-20_4_D04_s2.jpeg,HUVEC-20_4_D04,4,D04
HUVEC-20,HUVEC-20_4_D05_s2.jpeg,HUVEC-20_4_D05,4,D05
HUVEC-20,HUVEC-20_4_D06_s2.jpeg,HUVEC-20_4_D06,4,D06
HUVEC-20,HUVEC-20_4_D07_s2.jpeg,HUVEC-20_4_D07,4,D07
HUVEC-20,HUVEC-20_4_D08_s2.jpeg,HUVEC-20_4_D08,4,D08
HUVEC-20,HUVEC-20_4_D09_s2.jpeg,HUVEC-20_4_D09,4,D09
