,experiment,filename,id_code,plate,well
22008,HEPG2-09,HEPG2-09_4_K02_s2.jpeg,HEPG2-09_4_K02,4,K02
22009,HEPG2-09,HEPG2-09_4_K03_s2.jpeg,HEPG2-09_4_K03,4,K03
22010,HEPG2-09,HEPG2-09_4_K04_s2.jpeg,HEPG2-09_4_K04,4,K04
22011,HEPG2-09,HEPG2-09_4_K05_s2.jpeg,HEPG2-09_4_K05,4,K05
22012,HEPG2-09,HEPG2-09_4_K06_s2.jpeg,HEPG2-09_4_K06,4,K06
22013,HEPG2-09,HEPG2-09_4_K07_s2.jpeg,HEPG2-09_4_K07,4,K07
22014,HEPG2-09,HEPG2-09_4_K08_s2.jpeg,HEPG2-09_4_K08,4,K08
22015,HEPG2-09,HEPG2-09_4_K09_s2.jpeg,HEPG2-09_4_K09,4,K09
22016,HEPG2-09,HEPG2-09_4_K10_s2.jpeg,HEPG2-09_4_K10,4,K10
22017,HEPG2-09,HEPG2-09_4_K11_s2.jpeg,HEPG2-09_4_K11,4,K11
22018,HEPG2-09,HEPG2-09_4_K12_s2.jpeg,HEPG2-09_4_K12,4,K12
22019,HEPG2-09,HEPG2-09_4_K13_s2.jpeg,HEPG2-09_4_K13,4,K13
22020,HEPG2-09,HEPG2-09_4_K14_s2.jpeg,HEPG2-09_4_K14,4,K14
22021,HEPG2-09,HEPG2-09_4_K15_s2.jpeg,HEPG2-09_4_K15,4,K15
22022,HEPG2-09,HEPG2-09_4_K16_s2.jpeg,HEPG2-09_4_K16,4,K16
22023,HEPG2-09,HEPG2-09_4_K17_s2.jpeg,HEPG2-09_4_K17,4,K17
22024,HEPG2-09,HEPG2-09_4_K18_s2.jpeg,HEPG2-09_4_K18,4,K18
22025,HEPG2-09,HEPG2-09_4_K19_s2.jpeg,HEPG2-09_4_K19,4,K19
22026,HEPG2-09,HEPG2-09_4_K20_s2.jpeg,HEPG2-09_4_K20,4,K20
22027,HEPG2-09,HEPG2-09_4_K21_s2.jpeg,HEPG2-09_4_K21,4,K21
22028,HEPG2-09,HEPG2-09_4_K22_s2.jpeg,HEPG2-09_4_K22,4,K22
22029,HEPG2-09,HEPG2-09_4_K23_s2.jpeg,HEPG2-09_4_K23,4,K23
22030,HEPG2-09,HEPG2-09_4_L02_s2.jpeg,HEPG2-09_4_L02,4,L02
22031,HEPG2-09,HEPG2-09_4_L03_s2.jpeg,HEPG2-09_4_L03,4,L03
22032,HEPG2-09,HEPG2-09_4_L04_s2.jpeg,HEPG2-09_4_L04,4,L04
22033,HEPG2-09,HEPG2-09_4_L05_s2.jpeg,HEPG2-09_4_L05,4,L05
22034,HEPG2-09,HEPG2-09_4_L06_s2.jpeg,HEPG2-09_4_L06,4,L06
22035,HEPG2-09,HEPG2-09_4_L07_s2.jpeg,HEPG2-09_4_L07,4,L07
22036,HEPG2-09,HEPG2-09_4_L08_s2.jpeg,HEPG2-09_4_L08,4,L08
22037,HEPG2-09,HEPG2-09_4_L09_s2.jpeg,HEPG2-09_4_L09,4,L09
22038,HEPG2-09,HEPG2-09_4_L10_s2.jpeg,HEPG2-09_4_L10,4,L10
22039,HEPG2-09,HEPG2-09_4_L11_s2.jpeg,HEPG2-09_4_L11,4,L11
22040,HEPG2-09,HEPG2-09_4_L12_s2.jpeg,HEPG2-09_4_L12,4,L12
22041,HEPG2-09,HEPG2-09_4_L13_s2.jpeg,HEPG2-09_4_L13,4,L13
22042,HEPG2-09,HEPG2-09_4_L14_s2.jpeg,HEPG2-09_4_L14,4,L14
22043,HEPG2-09,HEPG2-09_4_L15_s2.jpeg,HEPG2-09_4_L15,4,L15
22044,HEPG2-09,HEPG2-09_4_L16_s2.jpeg,HEPG2-09_4_L16,4,L16
22045,HEPG2-09,HEPG2-09_4_L17_s2.jpeg,HEPG2-09_4_L17,4,L17
22046,HEPG2-09,HEPG2-09_4_L18_s2.jpeg,HEPG2-09_4_L18,4,L18
22047,HEPG2-09,HEPG2-09_4_L19_s2.jpeg,HEPG2-09_4_L19,4,L19
22048,HEPG2-09,HEPG2-09_4_L20_s2.jpeg,HEPG2-09_4_L20,4,L20
22049,HEPG2-09,HEPG2-09_4_L21_s2.jpeg,HEPG2-09_4_L21,4,L21
22050,HEPG2-09,HEPG2-09_4_L22_s2.jpeg,HEPG2-09_4_L22,4,L22
22051,HEPG2-09,HEPG2-09_4_L23_s2.jpeg,HEPG2-09_4_L23,4,L23
22052,HEPG2-09,HEPG2-09_4_M02_s2.jpeg,HEPG2-09_4_M02,4,M02
22053,HEPG2-09,HEPG2-09_4_M04_s2.jpeg,HEPG2-09_4_M04,4,M04
22054,HEPG2-09,HEPG2-09_4_M05_s2.jpeg,HEPG2-09_4_M05,4,M05
22055,HEPG2-09,HEPG2-09_4_M06_s2.jpeg,HEPG2-09_4_M06,4,M06
22056,HEPG2-09,HEPG2-09_4_M08_s2.jpeg,HEPG2-09_4_M08,4,M08
22057,HEPG2-09,HEPG2-09_4_M09_s2.jpeg,HEPG2-09_4_M09,4,M09
22058,HEPG2-09,HEPG2-09_4_M10_s2.jpeg,HEPG2-09_4_M10,4,M10
22059,HEPG2-09,HEPG2-09_4_M12_s2.jpeg,HEPG2-09_4_M12,4,M12
22060,HEPG2-09,HEPG2-09_4_M13_s2.jpeg,HEPG2-09_4_M13,4,M13
22061,HEPG2-09,HEPG2-09_4_M14_s2.jpeg,HEPG2-09_4_M14,4,M14
22062,HEPG2-09,HEPG2-09_4_M16_s2.jpeg,HEPG2-09_4_M16,4,M16
22063,HEPG2-09,HEPG2-09_4_M17_s2.jpeg,HEPG2-09_4_M17,4,M17
22064,HEPG2-09,HEPG2-09_4_M18_s2.jpeg,HEPG2-09_4_M18,4,M18
22065,HEPG2-09,HEPG2-09_4_M20_s2.jpeg,HEPG2-09_4_M20,4,M20
22066,HEPG2-09,HEPG2-09_4_M21_s2.jpeg,HEPG2-09_4_M21,4,M21
22067,HEPG2-09,HEPG2-09_4_M23_s2.jpeg,HEPG2-09_4_M23,4,M23
22068,HEPG2-09,HEPG2-09_4_N02_s2.jpeg,HEPG2-09_4_N02,4,N02
22069,HEPG2-09,HEPG2-09_4_N03_s2.jpeg,HEPG2-09_4_N03,4,N03
22070,HEPG2-09,HEPG2-09_4_N04_s2.jpeg,HEPG2-09_4_N04,4,N04
22071,HEPG2-09,HEPG2-09_4_N05_s2.jpeg,HEPG2-09_4_N05,4,N05
22072,HEPG2-09,HEPG2-09_4_N06_s2.jpeg,HEPG2-09_4_N06,4,N06
22073,HEPG2-09,HEPG2-09_4_N07_s2.jpeg,HEPG2-09_4_N07,4,N07
22074,HEPG2-09,HEPG2-09_4_N08_s2.jpeg,HEPG2-09_4_N08,4,N08
22075,HEPG2-09,HEPG2-09_4_N09_s2.jpeg,HEPG2-09_4_N09,4,N09
22076,HEPG2-09,HEPG2-09_4_N10_s2.jpeg,HEPG2-09_4_N10,4,N10
22077,HEPG2-09,HEPG2-09_4_N11_s2.jpeg,HEPG2-09_4_N11,4,N11
22078,HEPG2-09,HEPG2-09_4_N12_s2.jpeg,HEPG2-09_4_N12,4,N12
22079,HEPG2-09,HEPG2-09_4_N13_s2.jpeg,HEPG2-09_4_N13,4,N13
22080,HEPG2-09,HEPG2-09_4_N14_s2.jpeg,HEPG2-09_4_N14,4,N14
22081,HEPG2-09,HEPG2-09_4_N15_s2.jpeg,HEPG2-09_4_N15,4,N15
22082,HEPG2-09,HEPG2-09_4_N16_s2.jpeg,HEPG2-09_4_N16,4,N16
22083,HEPG2-09,HEPG2-09_4_N17_s2.jpeg,HEPG2-09_4_N17,4,N17
22084,HEPG2-09,HEPG2-09_4_N18_s2.jpeg,HEPG2-09_4_N18,4,N18
22085,HEPG2-09,HEPG2-09_4_N19_s2.jpeg,HEPG2-09_4_N19,4,N19
22086,HEPG2-09,HEPG2-09_4_N20_s2.jpeg,HEPG2-09_4_N20,4,N20
22087,HEPG2-09,HEPG2-09_4_N21_s2.jpeg,HEPG2-09_4_N21,4,N21
22088,HEPG2-09,HEPG2-09_4_N22_s2.jpeg,HEPG2-09_4_N22,4,N22
22089,HEPG2-09,HEPG2-09_4_N23_s2.jpeg,HEPG2-09_4_N23,4,N23
22090,HEPG2-09,HEPG2-09_4_O02_s2.jpeg,HEPG2-09_4_O02,4,O02
22091,HEPG2-09,HEPG2-09_4_O03_s2.jpeg,HEPG2-09_4_O03,4,O03
22092,HEPG2-09,HEPG2-09_4_O04_s2.jpeg,HEPG2-09_4_O04,4,O04
22093,HEPG2-09,HEPG2-09_4_O05_s2.jpeg,HEPG2-09_4_O05,4,O05
22094,HEPG2-09,HEPG2-09_4_O06_s2.jpeg,HEPG2-09_4_O06,4,O06
22095,HEPG2-09,HEPG2-09_4_O07_s2.jpeg,HEPG2-09_4_O07,4,O07
22096,HEPG2-09,HEPG2-09_4_O08_s2.jpeg,HEPG2-09_4_O08,4,O08
22097,HEPG2-09,HEPG2-09_4_O09_s2.jpeg,HEPG2-09_4_O09,4,O09
22098,HEPG2-09,HEPG2-09_4_O10_s2.jpeg,HEPG2-09_4_O10,4,O10
22099,HEPG2-09,HEPG2-09_4_O11_s2.jpeg,HEPG2-09_4_O11,4,O11
22100,HEPG2-09,HEPG2-09_4_O12_s2.jpeg,HEPG2-09_4_O12,4,O12
22101,HEPG2-09,HEPG2-09_4_O13_s2.jpeg,HEPG2-09_4_O13,4,O13
22102,HEPG2-09,HEPG2-09_4_O14_s2.jpeg,HEPG2-09_4_O14,4,O14
22103,HEPG2-09,HEPG2-09_4_O15_s2.jpeg,HEPG2-09_4_O15,4,O15
22104,HEPG2-09,HEPG2-09_4_O16_s2.jpeg,HEPG2-09_4_O16,4,O16
22105,HEPG2-09,HEPG2-09_4_O17_s2.jpeg,HEPG2-09_4_O17,4,O17
22106,HEPG2-09,HEPG2-09_4_O18_s2.jpeg,HEPG2-09_4_O18,4,O18
22107,HEPG2-09,HEPG2-09_4_O19_s2.jpeg,HEPG2-09_4_O19,4,O19
22108,HEPG2-09,HEPG2-09_4_O20_s2.jpeg,HEPG2-09_4_O20,4,O20
22109,HEPG2-09,HEPG2-09_4_O21_s2.jpeg,HEPG2-09_4_O21,4,O21
22110,HEPG2-09,HEPG2-09_4_O22_s2.jpeg,HEPG2-09_4_O22,4,O22
22111,HEPG2-09,HEPG2-09_4_O23_s2.jpeg,HEPG2-09_4_O23,4,O23
22112,HEPG2-10,HEPG2-10_1_B03_s2.jpeg,HEPG2-10_1_B03,1,B03
22113,HEPG2-10,HEPG2-10_1_B04_s2.jpeg,HEPG2-10_1_B04,1,B04
22114,HEPG2-10,HEPG2-10_1_B05_s2.jpeg,HEPG2-10_1_B05,1,B05
22115,HEPG2-10,HEPG2-10_1_B06_s2.jpeg,HEPG2-10_1_B06,1,B06
22116,HEPG2-10,HEPG2-10_1_B07_s2.jpeg,HEPG2-10_1_B07,1,B07
22117,HEPG2-10,HEPG2-10_1_B08_s2.jpeg,HEPG2-10_1_B08,1,B08
22118,HEPG2-10,HEPG2-10_1_B09_s2.jpeg,HEPG2-10_1_B09,1,B09
22119,HEPG2-10,HEPG2-10_1_B10_s2.jpeg,HEPG2-10_1_B10,1,B10
22120,HEPG2-10,HEPG2-10_1_B11_s2.jpeg,HEPG2-10_1_B11,1,B11
22121,HEPG2-10,HEPG2-10_1_B12_s2.jpeg,HEPG2-10_1_B12,1,B12
22122,HEPG2-10,HEPG2-10_1_B13_s2.jpeg,HEPG2-10_1_B13,1,B13
22123,HEPG2-10,HEPG2-10_1_B14_s2.jpeg,HEPG2-10_1_B14,1,B14
22124,HEPG2-10,HEPG2-10_1_B15_s2.jpeg,HEPG2-10_1_B15,1,B15
22125,HEPG2-10,HEPG2-10_1_B16_s2.jpeg,HEPG2-10_1_B16,1,B16
22126,HEPG2-10,HEPG2-10_1_B17_s2.jpeg,HEPG2-10_1_B17,1,B17
22127,HEPG2-10,HEPG2-10_1_B18_s2.jpeg,HEPG2-10_1_B18,1,B18
22128,HEPG2-10,HEPG2-10_1_B19_s2.jpeg,HEPG2-10_1_B19,1,B19
22129,HEPG2-10,HEPG2-10_1_B20_s2.jpeg,HEPG2-10_1_B20,1,B20
22130,HEPG2-10,HEPG2-10_1_B21_s2.jpeg,HEPG2-10_1_B21,1,B21
22131,HEPG2-10,HEPG2-10_1_B22_s2.jpeg,HEPG2-10_1_B22,1,B22
22132,HEPG2-10,HEPG2-10_1_B23_s2.jpeg,HEPG2-10_1_B23,1,B23
22133,HEPG2-10,HEPG2-10_1_C02_s2.jpeg,HEPG2-10_1_C02,1,C02
22134,HEPG2-10,HEPG2-10_1_C04_s2.jpeg,HEPG2-10_1_C04,1,C04
22135,HEPG2-10,HEPG2-10_1_C05_s2.jpeg,HEPG2-10_1_C05,1,C05
22136,HEPG2-10,HEPG2-10_1_C06_s2.jpeg,HEPG2-10_1_C06,1,C06
22137,HEPG2-10,HEPG2-10_1_C08_s2.jpeg,HEPG2-10_1_C08,1,C08
22138,HEPG2-10,HEPG2-10_1_C09_s2.jpeg,HEPG2-10_1_C09,1,C09
22139,HEPG2-10,HEPG2-10_1_C10_s2.jpeg,HEPG2-10_1_C10,1,C10
22140,HEPG2-10,HEPG2-10_1_C12_s2.jpeg,HEPG2-10_1_C12,1,C12
22141,HEPG2-10,HEPG2-10_1_C13_s2.jpeg,HEPG2-10_1_C13,1,C13
22142,HEPG2-10,HEPG2-10_1_C14_s2.jpeg,HEPG2-10_1_C14,1,C14
22143,HEPG2-10,HEPG2-10_1_C16_s2.jpeg,HEPG2-10_1_C16,1,C16
22144,HEPG2-10,HEPG2-10_1_C17_s2.jpeg,HEPG2-10_1_C17,1,C17
22145,HEPG2-10,HEPG2-10_1_C18_s2.jpeg,HEPG2-10_1_C18,1,C18
22146,HEPG2-10,HEPG2-10_1_C20_s2.jpeg,HEPG2-10_1_C20,1,C20
22147,HEPG2-10,HEPG2-10_1_C21_s2.jpeg,HEPG2-10_1_C21,1,C21
22148,HEPG2-10,HEPG2-10_1_C23_s2.jpeg,HEPG2-10_1_C23,1,C23
22149,HEPG2-10,HEPG2-10_1_D02_s2.jpeg,HEPG2-10_1_D02,1,D02
22150,HEPG2-10,HEPG2-10_1_D03_s2.jpeg,HEPG2-10_1_D03,1,D03
22151,HEPG2-10,HEPG2-10_1_D04_s2.jpeg,HEPG2-10_1_D04,1,D04
22152,HEPG2-10,HEPG2-10_1_D05_s2.jpeg,HEPG2-10_1_D05,1,D05
22153,HEPG2-10,HEPG2-10_1_D06_s2.jpeg,HEPG2-10_1_D06,1,D06
22154,HEPG2-10,HEPG2-10_1_D07_s2.jpeg,HEPG2-10_1_D07,1,D07
22155,HEPG2-10,HEPG2-10_1_D08_s2.jpeg,HEPG2-10_1_D08,1,D08
22156,HEPG2-10,HEPG2-10_1_D09_s2.jpeg,HEPG2-10_1_D09,1,D09
22157,HEPG2-10,HEPG2-10_1_D10_s2.jpeg,HEPG2-10_1_D10,1,D10
22158,HEPG2-10,HEPG2-10_1_D11_s2.jpeg,HEPG2-10_1_D11,1,D11
22159,HEPG2-10,HEPG2-10_1_D12_s2.jpeg,HEPG2-10_1_D12,1,D12
22160,HEPG2-10,HEPG2-10_1_D13_s2.jpeg,HEPG2-10_1_D13,1,D13
22161,HEPG2-10,HEPG2-10_1_D14_s2.jpeg,HEPG2-10_1_D14,1,D14
22162,HEPG2-10,HEPG2-10_1_D15_s2.jpeg,HEPG2-10_1_D15,1,D15
22163,HEPG2-10,HEPG2-10_1_D16_s2.jpeg,HEPG2-10_1_D16,1,D16
22164,HEPG2-10,HEPG2-10_1_D17_s2.jpeg,HEPG2-10_1_D17,1,D17
22165,HEPG2-10,HEPG2-10_1_D18_s2.jpeg,HEPG2-10_1_D18,1,D18
22166,HEPG2-10,HEPG2-10_1_D19_s2.jpeg,HEPG2-10_1_D19,1,D19
22167,HEPG2-10,HEPG2-10_1_D20_s2.jpeg,HEPG2-10_1_D20,1,D20
22168,HEPG2-10,HEPG2-10_1_D21_s2.jpeg,HEPG2-10_1_D21,1,D21
22169,HEPG2-10,HEPG2-10_1_D22_s2.jpeg,HEPG2-10_1_D22,1,D22
22170,HEPG2-10,HEPG2-10_1_D23_s2.jpeg,HEPG2-10_1_D23,1,D23
22171,HEPG2-10,HEPG2-10_1_E02_s2.jpeg,HEPG2-10_1_E02,1,E02
22172,HEPG2-10,HEPG2-10_1_E03_s2.jpeg,HEPG2-10_1_E03,1,E03
22173,HEPG2-10,HEPG2-10_1_E04_s2.jpeg,HEPG2-10_1_E04,1,E04
22174,HEPG2-10,HEPG2-10_1_E05_s2.jpeg,HEPG2-10_1_E05,1,E05
22175,HEPG2-10,HEPG2-10_1_E06_s2.jpeg,HEPG2-10_1_E06,1,E06
22176,HEPG2-10,HEPG2-10_1_E07_s2.jpeg,HEPG2-10_1_E07,1,E07
22177,HEPG2-10,HEPG2-10_1_E08_s2.jpeg,HEPG2-10_1_E08,1,E08
22178,HEPG2-10,HEPG2-10_1_E09_s2.jpeg,HEPG2-10_1_E09,1,E09
22179,HEPG2-10,HEPG2-10_1_E10_s2.jpeg,HEPG2-10_1_E10,1,E10
22180,HEPG2-10,HEPG2-10_1_E11_s2.jpeg,HEPG2-10_1_E11,1,E11
22181,HEPG2-10,HEPG2-10_1_E12_s2.jpeg,HEPG2-10_1_E12,1,E12
22182,HEPG2-10,HEPG2-10_1_E13_s2.jpeg,HEPG2-10_1_E13,1,E13
22183,HEPG2-10,HEPG2-10_1_E14_s2.jpeg,HEPG2-10_1_E14,1,E14
22184,HEPG2-10,HEPG2-10_1_E15_s2.jpeg,HEPG2-10_1_E15,1,E15
22185,HEPG2-10,HEPG2-10_1_E16_s2.jpeg,HEPG2-10_1_E16,1,E16
22186,HEPG2-10,HEPG2-10_1_E17_s2.jpeg,HEPG2-10_1_E17,1,E17
22187,HEPG2-10,HEPG2-10_1_E18_s2.jpeg,HEPG2-10_1_E18,1,E18
22188,HEPG2-10,HEPG2-10_1_E19_s2.jpeg,HEPG2-10_1_E19,1,E19
22189,HEPG2-10,HEPG2-10_1_E20_s2.jpeg,HEPG2-10_1_E20,1,E20
22190,HEPG2-10,HEPG2-10_1_E21_s2.jpeg,HEPG2-10_1_E21,1,E21
22191,HEPG2-10,HEPG2-10_1_E22_s2.jpeg,HEPG2-10_1_E22,1,E22
22192,HEPG2-10,HEPG2-10_1_E23_s2.jpeg,HEPG2-10_1_E23,1,E23
22193,HEPG2-10,HEPG2-10_1_F02_s2.jpeg,HEPG2-10_1_F02,1,F02
22194,HEPG2-10,HEPG2-10_1_F04_s2.jpeg,HEPG2-10_1_F04,1,F04
22195,HEPG2-10,HEPG2-10_1_F05_s2.jpeg,HEPG2-10_1_F05,1,F05
22196,HEPG2-10,HEPG2-10_1_F06_s2.jpeg,HEPG2-10_1_F06,1,F06
22197,HEPG2-10,HEPG2-10_1_F08_s2.jpeg,HEPG2-10_1_F08,1,F08
22198,HEPG2-10,HEPG2-10_1_F09_s2.jpeg,HEPG2-10_1_F09,1,F09
22199,HEPG2-10,HEPG2-10_1_F10_s2.jpeg,HEPG2-10_1_F10,1,F10
22200,HEPG2-10,HEPG2-10_1_F12_s2.jpeg,HEPG2-10_1_F12,1,F12
22201,HEPG2-10,HEPG2-10_1_F13_s2.jpeg,HEPG2-10_1_F13,1,F13
22202,HEPG2-10,HEPG2-10_1_F14_s2.jpeg,HEPG2-10_1_F14,1,F14
22203,HEPG2-10,HEPG2-10_1_F16_s2.jpeg,HEPG2-10_1_F16,1,F16
22204,HEPG2-10,HEPG2-10_1_F17_s2.jpeg,HEPG2-10_1_F17,1,F17
22205,HEPG2-10,HEPG2-10_1_F18_s2.jpeg,HEPG2-10_1_F18,1,F18
22206,HEPG2-10,HEPG2-10_1_F20_s2.jpeg,HEPG2-10_1_F20,1,F20
22207,HEPG2-10,HEPG2-10_1_F21_s2.jpeg,HEPG2-10_1_F21,1,F21
22208,HEPG2-10,HEPG2-10_1_F23_s2.jpeg,HEPG2-10_1_F23,1,F23
22209,HEPG2-10,HEPG2-10_1_G02_s2.jpeg,HEPG2-10_1_G02,1,G02
22210,HEPG2-10,HEPG2-10_1_G03_s2.jpeg,HEPG2-10_1_G03,1,G03
22211,HEPG2-10,HEPG2-10_1_G04_s2.jpeg,HEPG2-10_1_G04,1,G04
22212,HEPG2-10,HEPG2-10_1_G05_s2.jpeg,HEPG2-10_1_G05,1,G05
22213,HEPG2-10,HEPG2-10_1_G06_s2.jpeg,HEPG2-10_1_G06,1,G06
22214,HEPG2-10,HEPG2-10_1_G07_s2.jpeg,HEPG2-10_1_G07,1,G07
22215,HEPG2-10,HEPG2-10_1_G08_s2.jpeg,HEPG2-10_1_G08,1,G08
22216,HEPG2-10,HEPG2-10_1_G09_s2.jpeg,HEPG2-10_1_G09,1,G09
22217,HEPG2-10,HEPG2-10_1_G10_s2.jpeg,HEPG2-10_1_G10,1,G10
22218,HEPG2-10,HEPG2-10_1_G11_s2.jpeg,HEPG2-10_1_G11,1,G11
22219,HEPG2-10,HEPG2-10_1_G12_s2.jpeg,HEPG2-10_1_G12,1,G12
22220,HEPG2-10,HEPG2-10_1_G13_s2.jpeg,HEPG2-10_1_G13,1,G13
22221,HEPG2-10,HEPG2-10_1_G14_s2.jpeg,HEPG2-10_1_G14,1,G14
22222,HEPG2-10,HEPG2-10_1_G15_s2.jpeg,HEPG2-10_1_G15,1,G15
22223,HEPG2-10,HEPG2-10_1_G16_s2.jpeg,HEPG2-10_1_G16,1,G16
22224,HEPG2-10,HEPG2-10_1_G17_s2.jpeg,HEPG2-10_1_G17,1,G17
22225,HEPG2-10,HEPG2-10_1_G18_s2.jpeg,HEPG2-10_1_G18,1,G18
22226,HEPG2-10,HEPG2-10_1_G19_s2.jpeg,HEPG2-10_1_G19,1,G19
22227,HEPG2-10,HEPG2-10_1_G20_s2.jpeg,HEPG2-10_1_G20,1,G20
22228,HEPG2-10,HEPG2-10_1_G21_s2.jpeg,HEPG2-10_1_G21,1,G21
22229,HEPG2-10,HEPG2-10_1_G22_s2.jpeg,HEPG2-10_1_G22,1,G22
22230,HEPG2-10,HEPG2-10_1_G23_s2.jpeg,HEPG2-10_1_G23,1,G23
22231,HEPG2-10,HEPG2-10_1_H02_s2.jpeg,HEPG2-10_1_H02,1,H02
22232,HEPG2-10,HEPG2-10_1_H04_s2.jpeg,HEPG2-10_1_H04,1,H04
22233,HEPG2-10,HEPG2-10_1_H05_s2.jpeg,HEPG2-10_1_H05,1,H05
22234,HEPG2-10,HEPG2-10_1_H06_s2.jpeg,HEPG2-10_1_H06,1,H06
22235,HEPG2-10,HEPG2-10_1_H08_s2.jpeg,HEPG2-10_1_H08,1,H08
22236,HEPG2-10,HEPG2-10_1_H09_s2.jpeg,HEPG2-10_1_H09,1,H09
22237,HEPG2-10,HEPG2-10_1_H10_s2.jpeg,HEPG2-10_1_H10,1,H10
22238,HEPG2-10,HEPG2-10_1_H12_s2.jpeg,HEPG2-10_1_H12,1,H12
22239,HEPG2-10,HEPG2-10_1_H13_s2.jpeg,HEPG2-10_1_H13,1,H13
22240,HEPG2-10,HEPG2-10_1_H14_s2.jpeg,HEPG2-10_1_H14,1,H14
22241,HEPG2-10,HEPG2-10_1_H16_s2.jpeg,HEPG2-10_1_H16,1,H16
22242,HEPG2-10,HEPG2-10_1_H17_s2.jpeg,HEPG2-10_1_H17,1,H17
22243,HEPG2-10,HEPG2-10_1_H18_s2.jpeg,HEPG2-10_1_H18,1,H18
22244,HEPG2-10,HEPG2-10_1_H20_s2.jpeg,HEPG2-10_1_H20,1,H20
22245,HEPG2-10,HEPG2-10_1_H21_s2.jpeg,HEPG2-10_1_H21,1,H21
22246,HEPG2-10,HEPG2-10_1_H23_s2.jpeg,HEPG2-10_1_H23,1,H23
22247,HEPG2-10,HEPG2-10_1_I02_s2.jpeg,HEPG2-10_1_I02,1,I02
22248,HEPG2-10,HEPG2-10_1_I03_s2.jpeg,HEPG2-10_1_I03,1,I03
22249,HEPG2-10,HEPG2-10_1_I04_s2.jpeg,HEPG2-10_1_I04,1,I04
22250,HEPG2-10,HEPG2-10_1_I05_s2.jpeg,HEPG2-10_1_I05,1,I05
22251,HEPG2-10,HEPG2-10_1_I06_s2.jpeg,HEPG2-10_1_I06,1,I06
22252,HEPG2-10,HEPG2-10_1_I07_s2.jpeg,HEPG2-10_1_I07,1,I07
22253,HEPG2-10,HEPG2-10_1_I08_s2.jpeg,HEPG2-10_1_I08,1,I08
22254,HEPG2-10,HEPG2-10_1_I09_s2.jpeg,HEPG2-10_1_I09,1,I09
22255,HEPG2-10,HEPG2-10_1_I10_s2.jpeg,HEPG2-10_1_I10,1,I10
22256,HEPG2-10,HEPG2-10_1_I11_s2.jpeg,HEPG2-10_1_I11,1,I11
22257,HEPG2-10,HEPG2-10_1_I12_s2.jpeg,HEPG2-10_1_I12,1,I12
22258,HEPG2-10,HEPG2-10_1_I13_s2.jpeg,HEPG2-10_1_I13,1,I13
22259,HEPG2-10,HEPG2-10_1_I14_s2.jpeg,HEPG2-10_1_I14,1,I14
22260,HEPG2-10,HEPG2-10_1_I15_s2.jpeg,HEPG2-10_1_I15,1,I15
22261,HEPG2-10,HEPG2-10_1_I16_s2.jpeg,HEPG2-10_1_I16,1,I16
22262,HEPG2-10,HEPG2-10_1_I17_s2.jpeg,HEPG2-10_1_I17,1,I17
22263,HEPG2-10,HEPG2-10_1_I18_s2.jpeg,HEPG2-10_1_I18,1,I18
22264,HEPG2-10,HEPG2-10_1_I19_s2.jpeg,HEPG2-10_1_I19,1,I19
22265,HEPG2-10,HEPG2-10_1_I20_s2.jpeg,HEPG2-10_1_I20,1,I20
22266,HEPG2-10,HEPG2-10_1_I21_s2.jpeg,HEPG2-10_1_I21,1,I21
22267,HEPG2-10,HEPG2-10_1_I22_s2.jpeg,HEPG2-10_1_I22,1,I22
22268,HEPG2-10,HEPG2-10_1_I23_s2.jpeg,HEPG2-10_1_I23,1,I23
22269,HEPG2-10,HEPG2-10_1_J02_s2.jpeg,HEPG2-10_1_J02,1,J02
22270,HEPG2-10,HEPG2-10_1_J04_s2.jpeg,HEPG2-10_1_J04,1,J04
22271,HEPG2-10,HEPG2-10_1_J05_s2.jpeg,HEPG2-10_1_J05,1,J05
22272,HEPG2-10,HEPG2-10_1_J06_s2.jpeg,HEPG2-10_1_J06,1,J06
22273,HEPG2-10,HEPG2-10_1_J08_s2.jpeg,HEPG2-10_1_J08,1,J08
22274,HEPG2-10,HEPG2-10_1_J09_s2.jpeg,HEPG2-10_1_J09,1,J09
22275,HEPG2-10,HEPG2-10_1_J10_s2.jpeg,HEPG2-10_1_J10,1,J10
22276,HEPG2-10,HEPG2-10_1_J12_s2.jpeg,HEPG2-10_1_J12,1,J12
22277,HEPG2-10,HEPG2-10_1_J13_s2.jpeg,HEPG2-10_1_J13,1,J13
22278,HEPG2-10,HEPG2-10_1_J14_s2.jpeg,HEPG2-10_1_J14,1,J14
22279,HEPG2-10,HEPG2-10_1_J16_s2.jpeg,HEPG2-10_1_J16,1,J16
22280,HEPG2-10,HEPG2-10_1_J17_s2.jpeg,HEPG2-10_1_J17,1,J17
22281,HEPG2-10,HEPG2-10_1_J18_s2.jpeg,HEPG2-10_1_J18,1,J18
22282,HEPG2-10,HEPG2-10_1_J20_s2.jpeg,HEPG2-10_1_J20,1,J20
22283,HEPG2-10,HEPG2-10_1_J21_s2.jpeg,HEPG2-10_1_J21,1,J21
22284,HEPG2-10,HEPG2-10_1_J23_s2.jpeg,HEPG2-10_1_J23,1,J23
22285,HEPG2-10,HEPG2-10_1_K02_s2.jpeg,HEPG2-10_1_K02,1,K02
22286,HEPG2-10,HEPG2-10_1_K03_s2.jpeg,HEPG2-10_1_K03,1,K03
