,experiment,filename,id_code,plate,well
30629,HUVEC-22,HUVEC-22_3_L17_s2.jpeg,HUVEC-22_3_L17,3,L17
30630,HUVEC-22,HUVEC-22_3_L18_s2.jpeg,HUVEC-22_3_L18,3,L18
30631,HUVEC-22,HUVEC-22_3_L19_s2.jpeg,HUVEC-22_3_L19,3,L19
30632,HUVEC-22,HUVEC-22_3_L20_s2.jpeg,HUVEC-22_3_L20,3,L20
30633,HUVEC-22,HUVEC-22_3_L21_s2.jpeg,HUVEC-22_3_L21,3,L21
30634,HUVEC-22,HUVEC-22_3_L22_s2.jpeg,HUVEC-22_3_L22,3,L22
30635,HUVEC-22,HUVEC-22_3_L23_s2.jpeg,HUVEC-22_3_L23,3,L23
30636,HUVEC-22,HUVEC-22_3_M02_s2.jpeg,HUVEC-22_3_M02,3,M02
30637,HUVEC-22,HUVEC-22_3_M04_s2.jpeg,HUVEC-22_3_M04,3,M04
30638,HUVEC-22,HUVEC-22_3_M05_s2.jpeg,HUVEC-22_3_M05,3,M05
30639,HUVEC-22,HUVEC-22_3_M06_s2.jpeg,HUVEC-22_3_M06,3,M06
30640,HUVEC-22,HUVEC-22_3_M08_s2.jpeg,HUVEC-22_3_M08,3,M08
30641,HUVEC-22,HUVEC-22_3_M09_s2.jpeg,HUVEC-22_3_M09,3,M09
30642,HUVEC-22,HUVEC-22_3_M10_s2.jpeg,HUVEC-22_3_M10,3,M10
30643,HUVEC-22,HUVEC-22_3_M12_s2.jpeg,HUVEC-22_3_M12,3,M12
30644,HUVEC-22,HUVEC-22_3_M13_s2.jpeg,HUVEC-22_3_M13,3,M13
30645,HUVEC-22,HUVEC-22_3_M14_s2.jpeg,HUVEC-22_3_M14,3,M14
30646,HUVEC-22,HUVEC-22_3_M16_s2.jpeg,HUVEC-22_3_M16,3,M16
30647,HUVEC-22,HUVEC-22_3_M17_s2.jpeg,HUVEC-22_3_M17,3,M17
30648,HUVEC-22,HUVEC-22_3_M18_s2.jpeg,HUVEC-22_3_M18,3,M18
30649,HUVEC-22,HUVEC-22_3_M20_s2.jpeg,HUVEC-22_3_M20,3,M20
30650,HUVEC-22,HUVEC-22_3_M21_s2.jpeg,HUVEC-22_3_M21,3,M21
30651,HUVEC-22,HUVEC-22_3_M23_s2.jpeg,HUVEC-22_3_M23,3,M23
30652,HUVEC-22,HUVEC-22_3_N02_s2.jpeg,HUVEC-22_3_N02,3,N02
30653,HUVEC-22,HUVEC-22_3_N03_s2.jpeg,HUVEC-22_3_N03,3,N03
30654,HUVEC-22,HUVEC-22_3_N04_s2.jpeg,HUVEC-22_3_N04,3,N04
30655,HUVEC-22,HUVEC-22_3_N05_s2.jpeg,HUVEC-22_3_N05,3,N05
30656,HUVEC-22,HUVEC-22_3_N06_s2.jpeg,HUVEC-22_3_N06,3,N06
30657,HUVEC-22,HUVEC-22_3_N07_s2.jpeg,HUVEC-22_3_N07,3,N07
30658,HUVEC-22,HUVEC-22_3_N08_s2.jpeg,HUVEC-22_3_N08,3,N08
30659,HUVEC-22,HUVEC-22_3_N09_s2.jpeg,HUVEC-22_3_N09,3,N09
30660,HUVEC-22,HUVEC-22_3_N10_s2.jpeg,HUVEC-22_3_N10,3,N10
30661,HUVEC-22,HUVEC-22_3_N11_s2.jpeg,HUVEC-22_3_N11,3,N11
30662,HUVEC-22,HUVEC-22_3_N12_s2.jpeg,HUVEC-22_3_N12,3,N12
30663,HUVEC-22,HUVEC-22_3_N13_s2.jpeg,HUVEC-22_3_N13,3,N13
30664,HUVEC-22,HUVEC-22_3_N14_s2.jpeg,HUVEC-22_3_N14,3,N14
30665,HUVEC-22,HUVEC-22_3_N15_s2.jpeg,HUVEC-22_3_N15,3,N15
30666,HUVEC-22,HUVEC-22_3_N16_s2.jpeg,HUVEC-22_3_N16,3,N16
30667,HUVEC-22,HUVEC-22_3_N17_s2.jpeg,HUVEC-22_3_N17,3,N17
30668,HUVEC-22,HUVEC-22_3_N18_s2.jpeg,HUVEC-22_3_N18,3,N18
30669,HUVEC-22,HUVEC-22_3_N19_s2.jpeg,HUVEC-22_3_N19,3,N19
30670,HUVEC-22,HUVEC-22_3_N20_s2.jpeg,HUVEC-22_3_N20,3,N20
30671,HUVEC-22,HUVEC-22_3_N21_s2.jpeg,HUVEC-22_3_N21,3,N21
30672,HUVEC-22,HUVEC-22_3_N22_s2.jpeg,HUVEC-22_3_N22,3,N22
30673,HUVEC-22,HUVEC-22_3_N23_s2.jpeg,HUVEC-22_3_N23,3,N23
30674,HUVEC-22,HUVEC-22_3_O02_s2.jpeg,HUVEC-22_3_O02,3,O02
30675,HUVEC-22,HUVEC-22_3_O03_s2.jpeg,HUVEC-22_3_O03,3,O03
30676,HUVEC-22,HUVEC-22_3_O04_s2.jpeg,HUVEC-22_3_O04,3,O04
30677,HUVEC-22,HUVEC-22_3_O05_s2.jpeg,HUVEC-22_3_O05,3,O05
30678,HUVEC-22,HUVEC-22_3_O06_s2.jpeg,HUVEC-22_3_O06,3,O06
30679,HUVEC-22,HUVEC-22_3_O07_s2.jpeg,HUVEC-22_3_O07,3,O07
30680,HUVEC-22,HUVEC-22_3_O08_s2.jpeg,HUVEC-22_3_O08,3,O08
30681,HUVEC-22,HUVEC-22_3_O09_s2.jpeg,HUVEC-22_3_O09,3,O09
30682,HUVEC-22,HUVEC-22_3_O10_s2.jpeg,HUVEC-22_3_O10,3,O10
30683,HUVEC-22,HUVEC-22_3_O11_s2.jpeg,HUVEC-22_3_O11,3,O11
30684,HUVEC-22,HUVEC-22_3_O12_s2.jpeg,HUVEC-22_3_O12,3,O12
30685,HUVEC-22,HUVEC-22_3_O13_s2.jpeg,HUVEC-22_3_O13,3,O13
30686,HUVEC-22,HUVEC-22_3_O14_s2.jpeg,HUVEC-22_3_O14,3,O14
30687,HUVEC-22,HUVEC-22_3_O15_s2.jpeg,HUVEC-22_3_O15,3,O15
30688,HUVEC-22,HUVEC-22_3_O16_s2.jpeg,HUVEC-22_3_O16,3,O16
30689,HUVEC-22,HUVEC-22_3_O17_s2.jpeg,HUVEC-22_3_O17,3,O17
30690,HUVEC-22,HUVEC-22_3_O18_s2.jpeg,HUVEC-22_3_O18,3,O18
30691,HUVEC-22,HUVEC-22_3_O19_s2.jpeg,HUVEC-22_3_O19,3,O19
30692,HUVEC-22,HUVEC-22_3_O20_s2.jpeg,HUVEC-22_3_O20,3,O20
30693,HUVEC-22,HUVEC-22_3_O21_s2.jpeg,HUVEC-22_3_O21,3,O21
30694,HUVEC-22,HUVEC-22_3_O22_s2.jpeg,HUVEC-22_3_O22,3,O22
30695,HUVEC-22,HUVEC-22_3_O23_s2.jpeg,HUVEC-22_3_O23,3,O23
30696,HUVEC-22,HUVEC-22_4_B03_s2.jpeg,HUVEC-22_4_B03,4,B03
30697,HUVEC-22,HUVEC-22_4_B04_s2.jpeg,HUVEC-22_4_B04,4,B04
30698,HUVEC-22,HUVEC-22_4_B05_s2.jpeg,HUVEC-22_4_B05,4,B05
30699,HUVEC-22,HUVEC-22_4_B06_s2.jpeg,HUVEC-22_4_B06,4,B06
30700,HUVEC-22,HUVEC-22_4_B07_s2.jpeg,HUVEC-22_4_B07,4,B07
30701,HUVEC-22,HUVEC-22_4_B08_s2.jpeg,HUVEC-22_4_B08,4,B08
30702,HUVEC-22,HUVEC-22_4_B09_s2.jpeg,HUVEC-22_4_B09,4,B09
30703,HUVEC-22,HUVEC-22_4_B10_s2.jpeg,HUVEC-22_4_B10,4,B10
30704,HUVEC-22,HUVEC-22_4_B11_s2.jpeg,HUVEC-22_4_B11,4,B11
30705,HUVEC-22,HUVEC-22_4_B12_s2.jpeg,HUVEC-22_4_B12,4,B12
30706,HUVEC-22,HUVEC-22_4_B13_s2.jpeg,HUVEC-22_4_B13,4,B13
30707,HUVEC-22,HUVEC-22_4_B14_s2.jpeg,HUVEC-22_4_B14,4,B14
30708,HUVEC-22,HUVEC-22_4_B15_s2.jpeg,HUVEC-22_4_B15,4,B15
30709,HUVEC-22,HUVEC-22_4_B16_s2.jpeg,HUVEC-22_4_B16,4,B16
30710,HUVEC-22,HUVEC-22_4_B17_s2.jpeg,HUVEC-22_4_B17,4,B17
30711,HUVEC-22,HUVEC-22_4_B18_s2.jpeg,HUVEC-22_4_B18,4,B18
30712,HUVEC-22,HUVEC-22_4_B19_s2.jpeg,HUVEC-22_4_B19,4,B19
30713,HUVEC-22,HUVEC-22_4_B20_s2.jpeg,HUVEC-22_4_B20,4,B20
30714,HUVEC-22,HUVEC-22_4_B21_s2.jpeg,HUVEC-22_4_B21,4,B21
30715,HUVEC-22,HUVEC-22_4_B22_s2.jpeg,HUVEC-22_4_B22,4,B22
30716,HUVEC-22,HUVEC-22_4_B23_s2.jpeg,HUVEC-22_4_B23,4,B23
30717,HUVEC-22,HUVEC-22_4_C02_s2.jpeg,HUVEC-22_4_C02,4,C02
30718,HUVEC-22,HUVEC-22_4_C04_s2.jpeg,HUVEC-22_4_C04,4,C04
30719,HUVEC-22,HUVEC-22_4_C05_s2.jpeg,HUVEC-22_4_C05,4,C05
30720,HUVEC-22,HUVEC-22_4_C06_s2.jpeg,HUVEC-22_4_C06,4,C06
30721,HUVEC-22,HUVEC-22_4_C08_s2.jpeg,HUVEC-22_4_C08,4,C08
30722,HUVEC-22,HUVEC-22_4_C09_s2.jpeg,HUVEC-22_4_C09,4,C09
30723,HUVEC-22,HUVEC-22_4_C10_s2.jpeg,HUVEC-22_4_C10,4,C10
30724,HUVEC-22,HUVEC-22_4_C12_s2.jpeg,HUVEC-22_4_C12,4,C12
30725,HUVEC-22,HUVEC-22_4_C13_s2.jpeg,HUVEC-22_4_C13,4,C13
30726,HUVEC-22,HUVEC-22_4_C14_s2.jpeg,HUVEC-22_4_C14,4,C14
30727,HUVEC-22,HUVEC-22_4_C16_s2.jpeg,HUVEC-22_4_C16,4,C16
30728,HUVEC-22,HUVEC-22_4_C17_s2.jpeg,HUVEC-22_4_C17,4,C17
30729,HUVEC-22,HUVEC-22_4_C18_s2.jpeg,HUVEC-22_4_C18,4,C18
30730,HUVEC-22,HUVEC-22_4_C20_s2.jpeg,HUVEC-22_4_C20,4,C20
30731,HUVEC-22,HUVEC-22_4_C21_s2.jpeg,HUVEC-22_4_C21,4,C21
30732,HUVEC-22,HUVEC-22_4_C23_s2.jpeg,HUVEC-22_4_C23,4,C23
30733,HUVEC-22,HUVEC-22_4_D02_s2.jpeg,HUVEC-22_4_D02,4,D02
30734,HUVEC-22,HUVEC-22_4_D03_s2.jpeg,HUVEC-22_4_D03,4,D03
30735,HUVEC-22,HUVEC-22_4_D04_s2.jpeg,HUVEC-22_4_D04,4,D04
30736,HUVEC-22,HUVEC-22_4_D05_s2.jpeg,HUVEC-22_4_D05,4,D05
30737,HUVEC-22,HUVEC-22_4_D06_s2.jpeg,HUVEC-22_4_D06,4,D06
30738,HUVEC-22,HUVEC-22_4_D07_s2.jpeg,HUVEC-22_4_D07,4,D07
30739,HUVEC-22,HUVEC-22_4_D08_s2.jpeg,HUVEC-22_4_D08,4,D08
30740,HUVEC-22,HUVEC-22_4_D09_s2.jpeg,HUVEC-22_4_D09,4,D09
30741,HUVEC-22,HUVEC-22_4_D10_s2.jpeg,HUVEC-22_4_D10,4,D10
30742,HUVEC-22,HUVEC-22_4_D11_s2.jpeg,HUVEC-22_4_D11,4,D11
30743,HUVEC-22,HUVEC-22_4_D12_s2.jpeg,HUVEC-22_4_D12,4,D12
30744,HUVEC-22,HUVEC-22_4_D13_s2.jpeg,HUVEC-22_4_D13,4,D13
30745,HUVEC-22,HUVEC-22_4_D14_s2.jpeg,HUVEC-22_4_D14,4,D14
30746,HUVEC-22,HUVEC-22_4_D15_s2.jpeg,HUVEC-22_4_D15,4,D15
30747,HUVEC-22,HUVEC-22_4_D16_s2.jpeg,HUVEC-22_4_D16,4,D16
30748,HUVEC-22,HUVEC-22_4_D17_s2.jpeg,HUVEC-22_4_D17,4,D17
30749,HUVEC-22,HUVEC-22_4_D18_s2.jpeg,HUVEC-22_4_D18,4,D18
30750,HUVEC-22,HUVEC-22_4_D19_s2.jpeg,HUVEC-22_4_D19,4,D19
30751,HUVEC-22,HUVEC-22_4_D20_s2.jpeg,HUVEC-22_4_D20,4,D20
30752,HUVEC-22,HUVEC-22_4_D21_s2.jpeg,HUVEC-22_4_D21,4,D21
30753,HUVEC-22,HUVEC-22_4_D22_s2.jpeg,HUVEC-22_4_D22,4,D22
30754,HUVEC-22,HUVEC-22_4_D23_s2.jpeg,HUVEC-22_4_D23,4,D23
30755,HUVEC-22,HUVEC-22_4_E02_s2.jpeg,HUVEC-22_4_E02,4,E02
30756,HUVEC-22,HUVEC-22_4_E03_s2.jpeg,HUVEC-22_4_E03,4,E03
30757,HUVEC-22,HUVEC-22_4_E04_s2.jpeg,HUVEC-22_4_E04,4,E04
30758,HUVEC-22,HUVEC-22_4_E05_s2.jpeg,HUVEC-22_4_E05,4,E05
30759,HUVEC-22,HUVEC-22_4_E06_s2.jpeg,HUVEC-22_4_E06,4,E06
30760,HUVEC-22,HUVEC-22_4_E07_s2.jpeg,HUVEC-22_4_E07,4,E07
30761,HUVEC-22,HUVEC-22_4_E08_s2.jpeg,HUVEC-22_4_E08,4,E08
30762,HUVEC-22,HUVEC-22_4_E09_s2.jpeg,HUVEC-22_4_E09,4,E09
30763,HUVEC-22,HUVEC-22_4_E10_s2.jpeg,HUVEC-22_4_E10,4,E10
30764,HUVEC-22,HUVEC-22_4_E11_s2.jpeg,HUVEC-22_4_E11,4,E11
30765,HUVEC-22,HUVEC-22_4_E12_s2.jpeg,HUVEC-22_4_E12,4,E12
30766,HUVEC-22,HUVEC-22_4_E13_s2.jpeg,HUVEC-22_4_E13,4,E13
30767,HUVEC-22,HUVEC-22_4_E14_s2.jpeg,HUVEC-22_4_E14,4,E14
30768,HUVEC-22,HUVEC-22_4_E15_s2.jpeg,HUVEC-22_4_E15,4,E15
30769,HUVEC-22,HUVEC-22_4_E16_s2.jpeg,HUVEC-22_4_E16,4,E16
30770,HUVEC-22,HUVEC-22_4_E17_s2.jpeg,HUVEC-22_4_E17,4,E17
30771,HUVEC-22,HUVEC-22_4_E18_s2.jpeg,HUVEC-22_4_E18,4,E18
30772,HUVEC-22,HUVEC-22_4_E19_s2.jpeg,HUVEC-22_4_E19,4,E19
30773,HUVEC-22,HUVEC-22_4_E20_s2.jpeg,HUVEC-22_4_E20,4,E20
30774,HUVEC-22,HUVEC-22_4_E21_s2.jpeg,HUVEC-22_4_E21,4,E21
30775,HUVEC-22,HUVEC-22_4_E22_s2.jpeg,HUVEC-22_4_E22,4,E22
30776,HUVEC-22,HUVEC-22_4_E23_s2.jpeg,HUVEC-22_4_E23,4,E23
30777,HUVEC-22,HUVEC-22_4_F02_s2.jpeg,HUVEC-22_4_F02,4,F02
30778,HUVEC-22,HUVEC-22_4_F04_s2.jpeg,HUVEC-22_4_F04,4,F04
30779,HUVEC-22,HUVEC-22_4_F05_s2.jpeg,HUVEC-22_4_F05,4,F05
30780,HUVEC-22,HUVEC-22_4_F06_s2.jpeg,HUVEC-22_4_F06,4,F06
30781,HUVEC-22,HUVEC-22_4_F08_s2.jpeg,HUVEC-22_4_F08,4,F08
30782,HUVEC-22,HUVEC-22_4_F09_s2.jpeg,HUVEC-22_4_F09,4,F09
30783,HUVEC-22,HUVEC-22_4_F10_s2.jpeg,HUVEC-22_4_F10,4,F10
30784,HUVEC-22,HUVEC-22_4_F12_s2.jpeg,HUVEC-22_4_F12,4,F12
30785,HUVEC-22,HUVEC-22_4_F13_s2.jpeg,HUVEC-22_4_F13,4,F13
30786,HUVEC-22,HUVEC-22_4_F14_s2.jpeg,HUVEC-22_4_F14,4,F14
30787,HUVEC-22,HUVEC-22_4_F16_s2.jpeg,HUVEC-22_4_F16,4,F16
30788,HUVEC-22,HUVEC-22_4_F17_s2.jpeg,HUVEC-22_4_F17,4,F17
30789,HUVEC-22,HUVEC-22_4_F18_s2.jpeg,HUVEC-22_4_F18,4,F18
30790,HUVEC-22,HUVEC-22_4_F20_s2.jpeg,HUVEC-22_4_F20,4,F20
30791,HUVEC-22,HUVEC-22_4_F21_s2.jpeg,HUVEC-22_4_F21,4,F21
30792,HUVEC-22,HUVEC-22_4_F23_s2.jpeg,HUVEC-22_4_F23,4,F23
30793,HUVEC-22,HUVEC-22_4_G02_s2.jpeg,HUVEC-22_4_G02,4,G02
30794,HUVEC-22,HUVEC-22_4_G03_s2.jpeg,HUVEC-22_4_G03,4,G03
30795,HUVEC-22,HUVEC-22_4_G04_s2.jpeg,HUVEC-22_4_G04,4,G04
30796,HUVEC-22,HUVEC-22_4_G05_s2.jpeg,HUVEC-22_4_G05,4,G05
30797,HUVEC-22,HUVEC-22_4_G06_s2.jpeg,HUVEC-22_4_G06,4,G06
30798,HUVEC-22,HUVEC-22_4_G07_s2.jpeg,HUVEC-22_4_G07,4,G07
30799,HUVEC-22,HUVEC-22_4_G08_s2.jpeg,HUVEC-22_4_G08,4,G08
30800,HUVEC-22,HUVEC-22_4_G09_s2.jpeg,HUVEC-22_4_G09,4,G09
30801,HUVEC-22,HUVEC-22_4_G10_s2.jpeg,HUVEC-22_4_G10,4,G10
30802,HUVEC-22,HUVEC-22_4_G11_s2.jpeg,HUVEC-22_4_G11,4,G11
30803,HUVEC-22,HUVEC-22_4_G12_s2.jpeg,HUVEC-22_4_G12,4,G12
30804,HUVEC-22,HUVEC-22_4_G13_s2.jpeg,HUVEC-22_4_G13,4,G13
30805,HUVEC-22,HUVEC-22_4_G14_s2.jpeg,HUVEC-22_4_G14,4,G14
30806,HUVEC-22,HUVEC-22_4_G15_s2.jpeg,HUVEC-22_4_G15,4,G15
30807,HUVEC-22,HUVEC-22_4_G16_s2.jpeg,HUVEC-22_4_G16,4,G16
30808,HUVEC-22,HUVEC-22_4_G17_s2.jpeg,HUVEC-22_4_G17,4,G17
30809,HUVEC-22,HUVEC-22_4_G18_s2.jpeg,HUVEC-22_4_G18,4,G18
30810,HUVEC-22,HUVEC-22_4_G19_s2.jpeg,HUVEC-22_4_G19,4,G19
30811,HUVEC-22,HUVEC-22_4_G20_s2.jpeg,HUVEC-22_4_G20,4,G20
30812,HUVEC-22,HUVEC-22_4_G21_s2.jpeg,HUVEC-22_4_G21,4,G21
30813,HUVEC-22,HUVEC-22_4_G22_s2.jpeg,HUVEC-22_4_G22,4,G22
30814,HUVEC-22,HUVEC-22_4_G23_s2.jpeg,HUVEC-22_4_G23,4,G23
30815,HUVEC-22,HUVEC-22_4_H02_s2.jpeg,HUVEC-22_4_H02,4,H02
30816,HUVEC-22,HUVEC-22_4_H04_s2.jpeg,HUVEC-22_4_H04,4,H04
30817,HUVEC-22,HUVEC-22_4_H05_s2.jpeg,HUVEC-22_4_H05,4,H05
30818,HUVEC-22,HUVEC-22_4_H06_s2.jpeg,HUVEC-22_4_H06,4,H06
30819,HUVEC-22,HUVEC-22_4_H08_s2.jpeg,HUVEC-22_4_H08,4,H08
30820,HUVEC-22,HUVEC-22_4_H09_s2.jpeg,HUVEC-22_4_H09,4,H09
30821,HUVEC-22,HUVEC-22_4_H10_s2.jpeg,HUVEC-22_4_H10,4,H10
30822,HUVEC-22,HUVEC-22_4_H12_s2.jpeg,HUVEC-22_4_H12,4,H12
30823,HUVEC-22,HUVEC-22_4_H13_s2.jpeg,HUVEC-22_4_H13,4,H13
30824,HUVEC-22,HUVEC-22_4_H14_s2.jpeg,HUVEC-22_4_H14,4,H14
30825,HUVEC-22,HUVEC-22_4_H16_s2.jpeg,HUVEC-22_4_H16,4,H16
30826,HUVEC-22,HUVEC-22_4_H17_s2.jpeg,HUVEC-22_4_H17,4,H17
30827,HUVEC-22,HUVEC-22_4_H18_s2.jpeg,HUVEC-22_4_H18,4,H18
30828,HUVEC-22,HUVEC-22_4_H20_s2.jpeg,HUVEC-22_4_H20,4,H20
30829,HUVEC-22,HUVEC-22_4_H21_s2.jpeg,HUVEC-22_4_H21,4,H21
30830,HUVEC-22,HUVEC-22_4_H23_s2.jpeg,HUVEC-22_4_H23,4,H23
30831,HUVEC-22,HUVEC-22_4_I02_s2.jpeg,HUVEC-22_4_I02,4,I02
30832,HUVEC-22,HUVEC-22_4_I03_s2.jpeg,HUVEC-22_4_I03,4,I03
30833,HUVEC-22,HUVEC-22_4_I04_s2.jpeg,HUVEC-22_4_I04,4,I04
30834,HUVEC-22,HUVEC-22_4_I05_s2.jpeg,HUVEC-22_4_I05,4,I05
30835,HUVEC-22,HUVEC-22_4_I06_s2.jpeg,HUVEC-22_4_I06,4,I06
30836,HUVEC-22,HUVEC-22_4_I07_s2.jpeg,HUVEC-22_4_I07,4,I07
30837,HUVEC-22,HUVEC-22_4_I08_s2.jpeg,HUVEC-22_4_I08,4,I08
30838,HUVEC-22,HUVEC-22_4_I09_s2.jpeg,HUVEC-22_4_I09,4,I09
30839,HUVEC-22,HUVEC-22_4_I10_s2.jpeg,HUVEC-22_4_I10,4,I10
30840,HUVEC-22,HUVEC-22_4_I11_s2.jpeg,HUVEC-22_4_I11,4,I11
30841,HUVEC-22,HUVEC-22_4_I12_s2.jpeg,HUVEC-22_4_I12,4,I12
30842,HUVEC-22,HUVEC-22_4_I13_s2.jpeg,HUVEC-22_4_I13,4,I13
30843,HUVEC-22,HUVEC-22_4_I14_s2.jpeg,HUVEC-22_4_I14,4,I14
30844,HUVEC-22,HUVEC-22_4_I15_s2.jpeg,HUVEC-22_4_I15,4,I15
30845,HUVEC-22,HUVEC-22_4_I16_s2.jpeg,HUVEC-22_4_I16,4,I16
30846,HUVEC-22,HUVEC-22_4_I17_s2.jpeg,HUVEC-22_4_I17,4,I17
30847,HUVEC-22,HUVEC-22_4_I18_s2.jpeg,HUVEC-22_4_I18,4,I18
30848,HUVEC-22,HUVEC-22_4_I19_s2.jpeg,HUVEC-22_4_I19,4,I19
30849,HUVEC-22,HUVEC-22_4_I20_s2.jpeg,HUVEC-22_4_I20,4,I20
30850,HUVEC-22,HUVEC-22_4_I21_s2.jpeg,HUVEC-22_4_I21,4,I21
30851,HUVEC-22,HUVEC-22_4_I22_s2.jpeg,HUVEC-22_4_I22,4,I22
30852,HUVEC-22,HUVEC-22_4_I23_s2.jpeg,HUVEC-22_4_I23,4,I23
30853,HUVEC-22,HUVEC-22_4_J02_s2.jpeg,HUVEC-22_4_J02,4,J02
30854,HUVEC-22,HUVEC-22_4_J04_s2.jpeg,HUVEC-22_4_J04,4,J04
30855,HUVEC-22,HUVEC-22_4_J05_s2.jpeg,HUVEC-22_4_J05,4,J05
30856,HUVEC-22,HUVEC-22_4_J06_s2.jpeg,HUVEC-22_4_J06,4,J06
30857,HUVEC-22,HUVEC-22_4_J08_s2.jpeg,HUVEC-22_4_J08,4,J08
30858,HUVEC-22,HUVEC-22_4_J09_s2.jpeg,HUVEC-22_4_J09,4,J09
30859,HUVEC-22,HUVEC-22_4_J10_s2.jpeg,HUVEC-22_4_J10,4,J10
30860,HUVEC-22,HUVEC-22_4_J12_s2.jpeg,HUVEC-22_4_J12,4,J12
30861,HUVEC-22,HUVEC-22_4_J13_s2.jpeg,HUVEC-22_4_J13,4,J13
30862,HUVEC-22,HUVEC-22_4_J14_s2.jpeg,HUVEC-22_4_J14,4,J14
30863,HUVEC-22,HUVEC-22_4_J16_s2.jpeg,HUVEC-22_4_J16,4,J16
30864,HUVEC-22,HUVEC-22_4_J17_s2.jpeg,HUVEC-22_4_J17,4,J17
30865,HUVEC-22,HUVEC-22_4_J18_s2.jpeg,HUVEC-22_4_J18,4,J18
30866,HUVEC-22,HUVEC-22_4_J20_s2.jpeg,HUVEC-22_4_J20,4,J20
30867,HUVEC-22,HUVEC-22_4_J21_s2.jpeg,HUVEC-22_4_J21,4,J21
30868,HUVEC-22,HUVEC-22_4_J23_s2.jpeg,HUVEC-22_4_J23,4,J23
30869,HUVEC-22,HUVEC-22_4_K02_s2.jpeg,HUVEC-22_4_K02,4,K02
30870,HUVEC-22,HUVEC-22_4_K03_s2.jpeg,HUVEC-22_4_K03,4,K03
30871,HUVEC-22,HUVEC-22_4_K04_s2.jpeg,HUVEC-22_4_K04,4,K04
30872,HUVEC-22,HUVEC-22_4_K05_s2.jpeg,HUVEC-22_4_K05,4,K05
30873,HUVEC-22,HUVEC-22_4_K06_s2.jpeg,HUVEC-22_4_K06,4,K06
30874,HUVEC-22,HUVEC-22_4_K07_s2.jpeg,HUVEC-22_4_K07,4,K07
30875,HUVEC-22,HUVEC-22_4_K08_s2.jpeg,HUVEC-22_4_K08,4,K08
30876,HUVEC-22,HUVEC-22_4_K09_s2.jpeg,HUVEC-22_4_K09,4,K09
30877,HUVEC-22,HUVEC-22_4_K10_s2.jpeg,HUVEC-22_4_K10,4,K10
30878,HUVEC-22,HUVEC-22_4_K11_s2.jpeg,HUVEC-22_4_K11,4,K11
30879,HUVEC-22,HUVEC-22_4_K12_s2.jpeg,HUVEC-22_4_K12,4,K12
30880,HUVEC-22,HUVEC-22_4_K13_s2.jpeg,HUVEC-22_4_K13,4,K13
30881,HUVEC-22,HUVEC-22_4_K14_s2.jpeg,HUVEC-22_4_K14,4,K14
30882,HUVEC-22,HUVEC-22_4_K15_s2.jpeg,HUVEC-22_4_K15,4,K15
30883,HUVEC-22,HUVEC-22_4_K16_s2.jpeg,HUVEC-22_4_K16,4,K16
30884,HUVEC-22,HUVEC-22_4_K17_s2.jpeg,HUVEC-22_4_K17,4,K17
30885,HUVEC-22,HUVEC-22_4_K18_s2.jpeg,HUVEC-22_4_K18,4,K18
30886,HUVEC-22,HUVEC-22_4_K19_s2.jpeg,HUVEC-22_4_K19,4,K19
30887,HUVEC-22,HUVEC-22_4_K20_s2.jpeg,HUVEC-22_4_K20,4,K20
30888,HUVEC-22,HUVEC-22_4_K21_s2.jpeg,HUVEC-22_4_K21,4,K21
30889,HUVEC-22,HUVEC-22_4_K22_s2.jpeg,HUVEC-22_4_K22,4,K22
30890,HUVEC-22,HUVEC-22_4_K23_s2.jpeg,HUVEC-22_4_K23,4,K23
30891,HUVEC-22,HUVEC-22_4_L02_s2.jpeg,HUVEC-22_4_L02,4,L02
30892,HUVEC-22,HUVEC-22_4_L03_s2.jpeg,HUVEC-22_4_L03,4,L03
30893,HUVEC-22,HUVEC-22_4_L04_s2.jpeg,HUVEC-22_4_L04,4,L04
30894,HUVEC-22,HUVEC-22_4_L05_s2.jpeg,HUVEC-22_4_L05,4,L05
30895,HUVEC-22,HUVEC-22_4_L06_s2.jpeg,HUVEC-22_4_L06,4,L06
30896,HUVEC-22,HUVEC-22_4_L07_s2.jpeg,HUVEC-22_4_L07,4,L07
30897,HUVEC-22,HUVEC-22_4_L08_s2.jpeg,HUVEC-22_4_L08,4,L08
30898,HUVEC-22,HUVEC-22_4_L09_s2.jpeg,HUVEC-22_4_L09,4,L09
30899,HUVEC-22,HUVEC-22_4_L10_s2.jpeg,HUVEC-22_4_L10,4,L10
30900,HUVEC-22,HUVEC-22_4_L11_s2.jpeg,HUVEC-22_4_L11,4,L11
30901,HUVEC-22,HUVEC-22_4_L12_s2.jpeg,HUVEC-22_4_L12,4,L12
30902,HUVEC-22,HUVEC-22_4_L13_s2.jpeg,HUVEC-22_4_L13,4,L13
30903,HUVEC-22,HUVEC-22_4_L14_s2.jpeg,HUVEC-22_4_L14,4,L14
30904,HUVEC-22,HUVEC-22_4_L15_s2.jpeg,HUVEC-22_4_L15,4,L15
30905,HUVEC-22,HUVEC-22_4_L16_s2.jpeg,HUVEC-22_4_L16,4,L16
30906,HUVEC-22,HUVEC-22_4_L17_s2.jpeg,HUVEC-22_4_L17,4,L17
30907,HUVEC-22,HUVEC-22_4_L18_s2.jpeg,HUVEC-22_4_L18,4,L18
