,experiment,filename,id_code,plate,well
38921,U2OS-05,U2OS-05_1_M16_s2.jpeg,U2OS-05_1_M16,1,M16
38922,U2OS-05,U2OS-05_1_M17_s2.jpeg,U2OS-05_1_M17,1,M17
38923,U2OS-05,U2OS-05_1_M18_s2.jpeg,U2OS-05_1_M18,1,M18
38924,U2OS-05,U2OS-05_1_M20_s2.jpeg,U2OS-05_1_M20,1,M20
38925,U2OS-05,U2OS-05_1_M21_s2.jpeg,U2OS-05_1_M21,1,M21
38926,U2OS-05,U2OS-05_1_M23_s2.jpeg,U2OS-05_1_M23,1,M23
38927,U2OS-05,U2OS-05_1_N02_s2.jpeg,U2OS-05_1_N02,1,N02
38928,U2OS-05,U2OS-05_1_N03_s2.jpeg,U2OS-05_1_N03,1,N03
38929,U2OS-05,U2OS-05_1_N04_s2.jpeg,U2OS-05_1_N04,1,N04
38930,U2OS-05,U2OS-05_1_N05_s2.jpeg,U2OS-05_1_N05,1,N05
38931,U2OS-05,U2OS-05_1_N06_s2.jpeg,U2OS-05_1_N06,1,N06
38932,U2OS-05,U2OS-05_1_N07_s2.jpeg,U2OS-05_1_N07,1,N07
38933,U2OS-05,U2OS-05_1_N08_s2.jpeg,U2OS-05_1_N08,1,N08
38934,U2OS-05,U2OS-05_1_N09_s2.jpeg,U2OS-05_1_N09,1,N09
38935,U2OS-05,U2OS-05_1_N10_s2.jpeg,U2OS-05_1_N10,1,N10
38936,U2OS-05,U2OS-05_1_N11_s2.jpeg,U2OS-05_1_N11,1,N11
38937,U2OS-05,U2OS-05_1_N12_s2.jpeg,U2OS-05_1_N12,1,N12
38938,U2OS-05,U2OS-05_1_N13_s2.jpeg,U2OS-05_1_N13,1,N13
38939,U2OS-05,U2OS-05_1_N14_s2.jpeg,U2OS-05_1_N14,1,N14
38940,U2OS-05,U2OS-05_1_N15_s2.jpeg,U2OS-05_1_N15,1,N15
38941,U2OS-05,U2OS-05_1_N16_s2.jpeg,U2OS-05_1_N16,1,N16
38942,U2OS-05,U2OS-05_1_N17_s2.jpeg,U2OS-05_1_N17,1,N17
38943,U2OS-05,U2OS-05_1_N18_s2.jpeg,U2OS-05_1_N18,1,N18
38944,U2OS-05,U2OS-05_1_N19_s2.jpeg,U2OS-05_1_N19,1,N19
38945,U2OS-05,U2OS-05_1_N20_s2.jpeg,U2OS-05_1_N20,1,N20
38946,U2OS-05,U2OS-05_1_N21_s2.jpeg,U2OS-05_1_N21,1,N21
38947,U2OS-05,U2OS-05_1_N22_s2.jpeg,U2OS-05_1_N22,1,N22
38948,U2OS-05,U2OS-05_1_N23_s2.jpeg,U2OS-05_1_N23,1,N23
38949,U2OS-05,U2OS-05_1_O02_s2.jpeg,U2OS-05_1_O02,1,O02
38950,U2OS-05,U2OS-05_1_O03_s2.jpeg,U2OS-05_1_O03,1,O03
38951,U2OS-05,U2OS-05_1_O04_s2.jpeg,U2OS-05_1_O04,1,O04
38952,U2OS-05,U2OS-05_1_O05_s2.jpeg,U2OS-05_1_O05,1,O05
38953,U2OS-05,U2OS-05_1_O06_s2.jpeg,U2OS-05_1_O06,1,O06
38954,U2OS-05,U2OS-05_1_O07_s2.jpeg,U2OS-05_1_O07,1,O07
38955,U2OS-05,U2OS-05_1_O08_s2.jpeg,U2OS-05_1_O08,1,O08
38956,U2OS-05,U2OS-05_1_O09_s2.jpeg,U2OS-05_1_O09,1,O09
38957,U2OS-05,U2OS-05_1_O10_s2.jpeg,U2OS-05_1_O10,1,O10
38958,U2OS-05,U2OS-05_1_O11_s2.jpeg,U2OS-05_1_O11,1,O11
38959,U2OS-05,U2OS-05_1_O12_s2.jpeg,U2OS-05_1_O12,1,O12
38960,U2OS-05,U2OS-05_1_O13_s2.jpeg,U2OS-05_1_O13,1,O13
38961,U2OS-05,U2OS-05_1_O14_s2.jpeg,U2OS-05_1_O14,1,O14
38962,U2OS-05,U2OS-05_1_O15_s2.jpeg,U2OS-05_1_O15,1,O15
38963,U2OS-05,U2OS-05_1_O16_s2.jpeg,U2OS-05_1_O16,1,O16
38964,U2OS-05,U2OS-05_1_O17_s2.jpeg,U2OS-05_1_O17,1,O17
38965,U2OS-05,U2OS-05_1_O18_s2.jpeg,U2OS-05_1_O18,1,O18
38966,U2OS-05,U2OS-05_1_O19_s2.jpeg,U2OS-05_1_O19,1,O19
38967,U2OS-05,U2OS-05_1_O20_s2.jpeg,U2OS-05_1_O20,1,O20
38968,U2OS-05,U2OS-05_1_O21_s2.jpeg,U2OS-05_1_O21,1,O21
38969,U2OS-05,U2OS-05_1_O22_s2.jpeg,U2OS-05_1_O22,1,O22
38970,U2OS-05,U2OS-05_1_O23_s2.jpeg,U2OS-05_1_O23,1,O23
38971,U2OS-05,U2OS-05_2_B03_s2.jpeg,U2OS-05_2_B03,2,B03
38972,U2OS-05,U2OS-05_2_B04_s2.jpeg,U2OS-05_2_B04,2,B04
38973,U2OS-05,U2OS-05_2_B05_s2.jpeg,U2OS-05_2_B05,2,B05
38974,U2OS-05,U2OS-05_2_B06_s2.jpeg,U2OS-05_2_B06,2,B06
38975,U2OS-05,U2OS-05_2_B07_s2.jpeg,U2OS-05_2_B07,2,B07
38976,U2OS-05,U2OS-05_2_B08_s2.jpeg,U2OS-05_2_B08,2,B08
38977,U2OS-05,U2OS-05_2_B09_s2.jpeg,U2OS-05_2_B09,2,B09
38978,U2OS-05,U2OS-05_2_B10_s2.jpeg,U2OS-05_2_B10,2,B10
38979,U2OS-05,U2OS-05_2_B11_s2.jpeg,U2OS-05_2_B11,2,B11
38980,U2OS-05,U2OS-05_2_B12_s2.jpeg,U2OS-05_2_B12,2,B12
38981,U2OS-05,U2OS-05_2_B13_s2.jpeg,U2OS-05_2_B13,2,B13
38982,U2OS-05,U2OS-05_2_B14_s2.jpeg,U2OS-05_2_B14,2,B14
38983,U2OS-05,U2OS-05_2_B15_s2.jpeg,U2OS-05_2_B15,2,B15
38984,U2OS-05,U2OS-05_2_B16_s2.jpeg,U2OS-05_2_B16,2,B16
38985,U2OS-05,U2OS-05_2_B17_s2.jpeg,U2OS-05_2_B17,2,B17
38986,U2OS-05,U2OS-05_2_B18_s2.jpeg,U2OS-05_2_B18,2,B18
38987,U2OS-05,U2OS-05_2_B19_s2.jpeg,U2OS-05_2_B19,2,B19
38988,U2OS-05,U2OS-05_2_B20_s2.jpeg,U2OS-05_2_B20,2,B20
38989,U2OS-05,U2OS-05_2_B21_s2.jpeg,U2OS-05_2_B21,2,B21
38990,U2OS-05,U2OS-05_2_B22_s2.jpeg,U2OS-05_2_B22,2,B22
38991,U2OS-05,U2OS-05_2_B23_s2.jpeg,U2OS-05_2_B23,2,B23
38992,U2OS-05,U2OS-05_2_C02_s2.jpeg,U2OS-05_2_C02,2,C02
38993,U2OS-05,U2OS-05_2_C04_s2.jpeg,U2OS-05_2_C04,2,C04
38994,U2OS-05,U2OS-05_2_C05_s2.jpeg,U2OS-05_2_C05,2,C05
38995,U2OS-05,U2OS-05_2_C06_s2.jpeg,U2OS-05_2_C06,2,C06
38996,U2OS-05,U2OS-05_2_C08_s2.jpeg,U2OS-05_2_C08,2,C08
38997,U2OS-05,U2OS-05_2_C09_s2.jpeg,U2OS-05_2_C09,2,C09
38998,U2OS-05,U2OS-05_2_C10_s2.jpeg,U2OS-05_2_C10,2,C10
38999,U2OS-05,U2OS-05_2_C12_s2.jpeg,U2OS-05_2_C12,2,C12
39000,U2OS-05,U2OS-05_2_C13_s2.jpeg,U2OS-05_2_C13,2,C13
39001,U2OS-05,U2OS-05_2_C14_s2.jpeg,U2OS-05_2_C14,2,C14
39002,U2OS-05,U2OS-05_2_C16_s2.jpeg,U2OS-05_2_C16,2,C16
39003,U2OS-05,U2OS-05_2_C17_s2.jpeg,U2OS-05_2_C17,2,C17
39004,U2OS-05,U2OS-05_2_C18_s2.jpeg,U2OS-05_2_C18,2,C18
39005,U2OS-05,U2OS-05_2_C20_s2.jpeg,U2OS-05_2_C20,2,C20
39006,U2OS-05,U2OS-05_2_C21_s2.jpeg,U2OS-05_2_C21,2,C21
39007,U2OS-05,U2OS-05_2_C23_s2.jpeg,U2OS-05_2_C23,2,C23
39008,U2OS-05,U2OS-05_2_D02_s2.jpeg,U2OS-05_2_D02,2,D02
39009,U2OS-05,U2OS-05_2_D03_s2.jpeg,U2OS-05_2_D03,2,D03
39010,U2OS-05,U2OS-05_2_D04_s2.jpeg,U2OS-05_2_D04,2,D04
39011,U2OS-05,U2OS-05_2_D05_s2.jpeg,U2OS-05_2_D05,2,D05
39012,U2OS-05,U2OS-05_2_D06_s2.jpeg,U2OS-05_2_D06,2,D06
39013,U2OS-05,U2OS-05_2_D07_s2.jpeg,U2OS-05_2_D07,2,D07
39014,U2OS-05,U2OS-05_2_D08_s2.jpeg,U2OS-05_2_D08,2,D08
39015,U2OS-05,U2OS-05_2_D09_s2.jpeg,U2OS-05_2_D09,2,D09
39016,U2OS-05,U2OS-05_2_D10_s2.jpeg,U2OS-05_2_D10,2,D10
39017,U2OS-05,U2OS-05_2_D11_s2.jpeg,U2OS-05_2_D11,2,D11
39018,U2OS-05,U2OS-05_2_D12_s2.jpeg,U2OS-05_2_D12,2,D12
39019,U2OS-05,U2OS-05_2_D13_s2.jpeg,U2OS-05_2_D13,2,D13
39020,U2OS-05,U2OS-05_2_D14_s2.jpeg,U2OS-05_2_D14,2,D14
39021,U2OS-05,U2OS-05_2_D15_s2.jpeg,U2OS-05_2_D15,2,D15
39022,U2OS-05,U2OS-05_2_D16_s2.jpeg,U2OS-05_2_D16,2,D16
39023,U2OS-05,U2OS-05_2_D17_s2.jpeg,U2OS-05_2_D17,2,D17
39024,U2OS-05,U2OS-05_2_D18_s2.jpeg,U2OS-05_2_D18,2,D18
39025,U2OS-05,U2OS-05_2_D19_s2.jpeg,U2OS-05_2_D19,2,D19
39026,U2OS-05,U2OS-05_2_D20_s2.jpeg,U2OS-05_2_D20,2,D20
39027,U2OS-05,U2OS-05_2_D21_s2.jpeg,U2OS-05_2_D21,2,D21
39028,U2OS-05,U2OS-05_2_D22_s2.jpeg,U2OS-05_2_D22,2,D22
39029,U2OS-05,U2OS-05_2_D23_s2.jpeg,U2OS-05_2_D23,2,D23
39030,U2OS-05,U2OS-05_2_E02_s2.jpeg,U2OS-05_2_E02,2,E02
39031,U2OS-05,U2OS-05_2_E03_s2.jpeg,U2OS-05_2_E03,2,E03
39032,U2OS-05,U2OS-05_2_E04_s2.jpeg,U2OS-05_2_E04,2,E04
39033,U2OS-05,U2OS-05_2_E05_s2.jpeg,U2OS-05_2_E05,2,E05
39034,U2OS-05,U2OS-05_2_E06_s2.jpeg,U2OS-05_2_E06,2,E06
39035,U2OS-05,U2OS-05_2_E09_s2.jpeg,U2OS-05_2_E09,2,E09
39036,U2OS-05,U2OS-05_2_E10_s2.jpeg,U2OS-05_2_E10,2,E10
39037,U2OS-05,U2OS-05_2_E11_s2.jpeg,U2OS-05_2_E11,2,E11
39038,U2OS-05,U2OS-05_2_E12_s2.jpeg,U2OS-05_2_E12,2,E12
39039,U2OS-05,U2OS-05_2_E13_s2.jpeg,U2OS-05_2_E13,2,E13
39040,U2OS-05,U2OS-05_2_E14_s2.jpeg,U2OS-05_2_E14,2,E14
39041,U2OS-05,U2OS-05_2_E15_s2.jpeg,U2OS-05_2_E15,2,E15
39042,U2OS-05,U2OS-05_2_E16_s2.jpeg,U2OS-05_2_E16,2,E16
39043,U2OS-05,U2OS-05_2_E17_s2.jpeg,U2OS-05_2_E17,2,E17
39044,U2OS-05,U2OS-05_2_E18_s2.jpeg,U2OS-05_2_E18,2,E18
39045,U2OS-05,U2OS-05_2_E19_s2.jpeg,U2OS-05_2_E19,2,E19
39046,U2OS-05,U2OS-05_2_E20_s2.jpeg,U2OS-05_2_E20,2,E20
39047,U2OS-05,U2OS-05_2_E21_s2.jpeg,U2OS-05_2_E21,2,E21
39048,U2OS-05,U2OS-05_2_E22_s2.jpeg,U2OS-05_2_E22,2,E22
39049,U2OS-05,U2OS-05_2_E23_s2.jpeg,U2OS-05_2_E23,2,E23
39050,U2OS-05,U2OS-05_2_F02_s2.jpeg,U2OS-05_2_F02,2,F02
39051,U2OS-05,U2OS-05_2_F04_s2.jpeg,U2OS-05_2_F04,2,F04
39052,U2OS-05,U2OS-05_2_F05_s2.jpeg,U2OS-05_2_F05,2,F05
39053,U2OS-05,U2OS-05_2_F06_s2.jpeg,U2OS-05_2_F06,2,F06
39054,U2OS-05,U2OS-05_2_F08_s2.jpeg,U2OS-05_2_F08,2,F08
39055,U2OS-05,U2OS-05_2_F09_s2.jpeg,U2OS-05_2_F09,2,F09
39056,U2OS-05,U2OS-05_2_F10_s2.jpeg,U2OS-05_2_F10,2,F10
39057,U2OS-05,U2OS-05_2_F12_s2.jpeg,U2OS-05_2_F12,2,F12
39058,U2OS-05,U2OS-05_2_F13_s2.jpeg,U2OS-05_2_F13,2,F13
39059,U2OS-05,U2OS-05_2_F14_s2.jpeg,U2OS-05_2_F14,2,F14
39060,U2OS-05,U2OS-05_2_F16_s2.jpeg,U2OS-05_2_F16,2,F16
39061,U2OS-05,U2OS-05_2_F17_s2.jpeg,U2OS-05_2_F17,2,F17
39062,U2OS-05,U2OS-05_2_F18_s2.jpeg,U2OS-05_2_F18,2,F18
39063,U2OS-05,U2OS-05_2_F20_s2.jpeg,U2OS-05_2_F20,2,F20
39064,U2OS-05,U2OS-05_2_F21_s2.jpeg,U2OS-05_2_F21,2,F21
39065,U2OS-05,U2OS-05_2_F23_s2.jpeg,U2OS-05_2_F23,2,F23
39066,U2OS-05,U2OS-05_2_G02_s2.jpeg,U2OS-05_2_G02,2,G02
39067,U2OS-05,U2OS-05_2_G03_s2.jpeg,U2OS-05_2_G03,2,G03
39068,U2OS-05,U2OS-05_2_G04_s2.jpeg,U2OS-05_2_G04,2,G04
39069,U2OS-05,U2OS-05_2_G05_s2.jpeg,U2OS-05_2_G05,2,G05
39070,U2OS-05,U2OS-05_2_G06_s2.jpeg,U2OS-05_2_G06,2,G06
39071,U2OS-05,U2OS-05_2_G07_s2.jpeg,U2OS-05_2_G07,2,G07
39072,U2OS-05,U2OS-05_2_G08_s2.jpeg,U2OS-05_2_G08,2,G08
39073,U2OS-05,U2OS-05_2_G09_s2.jpeg,U2OS-05_2_G09,2,G09
39074,U2OS-05,U2OS-05_2_G10_s2.jpeg,U2OS-05_2_G10,2,G10
39075,U2OS-05,U2OS-05_2_G11_s2.jpeg,U2OS-05_2_G11,2,G11
39076,U2OS-05,U2OS-05_2_G12_s2.jpeg,U2OS-05_2_G12,2,G12
39077,U2OS-05,U2OS-05_2_G13_s2.jpeg,U2OS-05_2_G13,2,G13
39078,U2OS-05,U2OS-05_2_G14_s2.jpeg,U2OS-05_2_G14,2,G14
39079,U2OS-05,U2OS-05_2_G15_s2.jpeg,U2OS-05_2_G15,2,G15
39080,U2OS-05,U2OS-05_2_G16_s2.jpeg,U2OS-05_2_G16,2,G16
39081,U2OS-05,U2OS-05_2_G17_s2.jpeg,U2OS-05_2_G17,2,G17
39082,U2OS-05,U2OS-05_2_G18_s2.jpeg,U2OS-05_2_G18,2,G18
39083,U2OS-05,U2OS-05_2_G19_s2.jpeg,U2OS-05_2_G19,2,G19
39084,U2OS-05,U2OS-05_2_G20_s2.jpeg,U2OS-05_2_G20,2,G20
39085,U2OS-05,U2OS-05_2_G21_s2.jpeg,U2OS-05_2_G21,2,G21
39086,U2OS-05,U2OS-05_2_G22_s2.jpeg,U2OS-05_2_G22,2,G22
39087,U2OS-05,U2OS-05_2_G23_s2.jpeg,U2OS-05_2_G23,2,G23
39088,U2OS-05,U2OS-05_2_H02_s2.jpeg,U2OS-05_2_H02,2,H02
39089,U2OS-05,U2OS-05_2_H04_s2.jpeg,U2OS-05_2_H04,2,H04
39090,U2OS-05,U2OS-05_2_H05_s2.jpeg,U2OS-05_2_H05,2,H05
39091,U2OS-05,U2OS-05_2_H06_s2.jpeg,U2OS-05_2_H06,2,H06
39092,U2OS-05,U2OS-05_2_H08_s2.jpeg,U2OS-05_2_H08,2,H08
39093,U2OS-05,U2OS-05_2_H09_s2.jpeg,U2OS-05_2_H09,2,H09
39094,U2OS-05,U2OS-05_2_H10_s2.jpeg,U2OS-05_2_H10,2,H10
39095,U2OS-05,U2OS-05_2_H12_s2.jpeg,U2OS-05_2_H12,2,H12
39096,U2OS-05,U2OS-05_2_H13_s2.jpeg,U2OS-05_2_H13,2,H13
39097,U2OS-05,U2OS-05_2_H14_s2.jpeg,U2OS-05_2_H14,2,H14
39098,U2OS-05,U2OS-05_2_H16_s2.jpeg,U2OS-05_2_H16,2,H16
39099,U2OS-05,U2OS-05_2_H17_s2.jpeg,U2OS-05_2_H17,2,H17
39100,U2OS-05,U2OS-05_2_H18_s2.jpeg,U2OS-05_2_H18,2,H18
39101,U2OS-05,U2OS-05_2_H20_s2.jpeg,U2OS-05_2_H20,2,H20
39102,U2OS-05,U2OS-05_2_H21_s2.jpeg,U2OS-05_2_H21,2,H21
39103,U2OS-05,U2OS-05_2_H23_s2.jpeg,U2OS-05_2_H23,2,H23
39104,U2OS-05,U2OS-05_2_I02_s2.jpeg,U2OS-05_2_I02,2,I02
39105,U2OS-05,U2OS-05_2_I03_s2.jpeg,U2OS-05_2_I03,2,I03
39106,U2OS-05,U2OS-05_2_I04_s2.jpeg,U2OS-05_2_I04,2,I04
39107,U2OS-05,U2OS-05_2_I05_s2.jpeg,U2OS-05_2_I05,2,I05
39108,U2OS-05,U2OS-05_2_I06_s2.jpeg,U2OS-05_2_I06,2,I06
39109,U2OS-05,U2OS-05_2_I07_s2.jpeg,U2OS-05_2_I07,2,I07
39110,U2OS-05,U2OS-05_2_I08_s2.jpeg,U2OS-05_2_I08,2,I08
39111,U2OS-05,U2OS-05_2_I09_s2.jpeg,U2OS-05_2_I09,2,I09
39112,U2OS-05,U2OS-05_2_I10_s2.jpeg,U2OS-05_2_I10,2,I10
39113,U2OS-05,U2OS-05_2_I11_s2.jpeg,U2OS-05_2_I11,2,I11
39114,U2OS-05,U2OS-05_2_I12_s2.jpeg,U2OS-05_2_I12,2,I12
39115,U2OS-05,U2OS-05_2_I13_s2.jpeg,U2OS-05_2_I13,2,I13
39116,U2OS-05,U2OS-05_2_I14_s2.jpeg,U2OS-05_2_I14,2,I14
39117,U2OS-05,U2OS-05_2_I15_s2.jpeg,U2OS-05_2_I15,2,I15
39118,U2OS-05,U2OS-05_2_I16_s2.jpeg,U2OS-05_2_I16,2,I16
39119,U2OS-05,U2OS-05_2_I17_s2.jpeg,U2OS-05_2_I17,2,I17
39120,U2OS-05,U2OS-05_2_I18_s2.jpeg,U2OS-05_2_I18,2,I18
39121,U2OS-05,U2OS-05_2_I19_s2.jpeg,U2OS-05_2_I19,2,I19
39122,U2OS-05,U2OS-05_2_I20_s2.jpeg,U2OS-05_2_I20,2,I20
39123,U2OS-05,U2OS-05_2_I21_s2.jpeg,U2OS-05_2_I21,2,I21
39124,U2OS-05,U2OS-05_2_I22_s2.jpeg,U2OS-05_2_I22,2,I22
39125,U2OS-05,U2OS-05_2_I23_s2.jpeg,U2OS-05_2_I23,2,I23
39126,U2OS-05,U2OS-05_2_J02_s2.jpeg,U2OS-05_2_J02,2,J02
39127,U2OS-05,U2OS-05_2_J04_s2.jpeg,U2OS-05_2_J04,2,J04
39128,U2OS-05,U2OS-05_2_J05_s2.jpeg,U2OS-05_2_J05,2,J05
39129,U2OS-05,U2OS-05_2_J06_s2.jpeg,U2OS-05_2_J06,2,J06
39130,U2OS-05,U2OS-05_2_J08_s2.jpeg,U2OS-05_2_J08,2,J08
39131,U2OS-05,U2OS-05_2_J09_s2.jpeg,U2OS-05_2_J09,2,J09
39132,U2OS-05,U2OS-05_2_J10_s2.jpeg,U2OS-05_2_J10,2,J10
39133,U2OS-05,U2OS-05_2_J12_s2.jpeg,U2OS-05_2_J12,2,J12
39134,U2OS-05,U2OS-05_2_J13_s2.jpeg,U2OS-05_2_J13,2,J13
39135,U2OS-05,U2OS-05_2_J14_s2.jpeg,U2OS-05_2_J14,2,J14
39136,U2OS-05,U2OS-05_2_J16_s2.jpeg,U2OS-05_2_J16,2,J16
39137,U2OS-05,U2OS-05_2_J17_s2.jpeg,U2OS-05_2_J17,2,J17
39138,U2OS-05,U2OS-05_2_J18_s2.jpeg,U2OS-05_2_J18,2,J18
39139,U2OS-05,U2OS-05_2_J20_s2.jpeg,U2OS-05_2_J20,2,J20
39140,U2OS-05,U2OS-05_2_J21_s2.jpeg,U2OS-05_2_J21,2,J21
39141,U2OS-05,U2OS-05_2_J23_s2.jpeg,U2OS-05_2_J23,2,J23
39142,U2OS-05,U2OS-05_2_K02_s2.jpeg,U2OS-05_2_K02,2,K02
39143,U2OS-05,U2OS-05_2_K03_s2.jpeg,U2OS-05_2_K03,2,K03
39144,U2OS-05,U2OS-05_2_K04_s2.jpeg,U2OS-05_2_K04,2,K04
39145,U2OS-05,U2OS-05_2_K05_s2.jpeg,U2OS-05_2_K05,2,K05
39146,U2OS-05,U2OS-05_2_K06_s2.jpeg,U2OS-05_2_K06,2,K06
39147,U2OS-05,U2OS-05_2_K07_s2.jpeg,U2OS-05_2_K07,2,K07
39148,U2OS-05,U2OS-05_2_K08_s2.jpeg,U2OS-05_2_K08,2,K08
39149,U2OS-05,U2OS-05_2_K09_s2.jpeg,U2OS-05_2_K09,2,K09
39150,U2OS-05,U2OS-05_2_K10_s2.jpeg,U2OS-05_2_K10,2,K10
39151,U2OS-05,U2OS-05_2_K11_s2.jpeg,U2OS-05_2_K11,2,K11
39152,U2OS-05,U2OS-05_2_K12_s2.jpeg,U2OS-05_2_K12,2,K12
39153,U2OS-05,U2OS-05_2_K13_s2.jpeg,U2OS-05_2_K13,2,K13
39154,U2OS-05,U2OS-05_2_K14_s2.jpeg,U2OS-05_2_K14,2,K14
39155,U2OS-05,U2OS-05_2_K15_s2.jpeg,U2OS-05_2_K15,2,K15
39156,U2OS-05,U2OS-05_2_K16_s2.jpeg,U2OS-05_2_K16,2,K16
39157,U2OS-05,U2OS-05_2_K17_s2.jpeg,U2OS-05_2_K17,2,K17
39158,U2OS-05,U2OS-05_2_K18_s2.jpeg,U2OS-05_2_K18,2,K18
39159,U2OS-05,U2OS-05_2_K19_s2.jpeg,U2OS-05_2_K19,2,K19
39160,U2OS-05,U2OS-05_2_K20_s2.jpeg,U2OS-05_2_K20,2,K20
39161,U2OS-05,U2OS-05_2_K21_s2.jpeg,U2OS-05_2_K21,2,K21
39162,U2OS-05,U2OS-05_2_K22_s2.jpeg,U2OS-05_2_K22,2,K22
39163,U2OS-05,U2OS-05_2_K23_s2.jpeg,U2OS-05_2_K23,2,K23
39164,U2OS-05,U2OS-05_2_L02_s2.jpeg,U2OS-05_2_L02,2,L02
39165,U2OS-05,U2OS-05_2_L03_s2.jpeg,U2OS-05_2_L03,2,L03
39166,U2OS-05,U2OS-05_2_L04_s2.jpeg,U2OS-05_2_L04,2,L04
39167,U2OS-05,U2OS-05_2_L05_s2.jpeg,U2OS-05_2_L05,2,L05
39168,U2OS-05,U2OS-05_2_L06_s2.jpeg,U2OS-05_2_L06,2,L06
39169,U2OS-05,U2OS-05_2_L07_s2.jpeg,U2OS-05_2_L07,2,L07
39170,U2OS-05,U2OS-05_2_L08_s2.jpeg,U2OS-05_2_L08,2,L08
39171,U2OS-05,U2OS-05_2_L09_s2.jpeg,U2OS-05_2_L09,2,L09
39172,U2OS-05,U2OS-05_2_L10_s2.jpeg,U2OS-05_2_L10,2,L10
39173,U2OS-05,U2OS-05_2_L11_s2.jpeg,U2OS-05_2_L11,2,L11
39174,U2OS-05,U2OS-05_2_L12_s2.jpeg,U2OS-05_2_L12,2,L12
39175,U2OS-05,U2OS-05_2_L13_s2.jpeg,U2OS-05_2_L13,2,L13
39176,U2OS-05,U2OS-05_2_L14_s2.jpeg,U2OS-05_2_L14,2,L14
39177,U2OS-05,U2OS-05_2_L15_s2.jpeg,U2OS-05_2_L15,2,L15
39178,U2OS-05,U2OS-05_2_L16_s2.jpeg,U2OS-05_2_L16,2,L16
39179,U2OS-05,U2OS-05_2_L17_s2.jpeg,U2OS-05_2_L17,2,L17
39180,U2OS-05,U2OS-05_2_L18_s2.jpeg,U2OS-05_2_L18,2,L18
39181,U2OS-05,U2OS-05_2_L19_s2.jpeg,U2OS-05_2_L19,2,L19
39182,U2OS-05,U2OS-05_2_L20_s2.jpeg,U2OS-05_2_L20,2,L20
39183,U2OS-05,U2OS-05_2_L21_s2.jpeg,U2OS-05_2_L21,2,L21
39184,U2OS-05,U2OS-05_2_L22_s2.jpeg,U2OS-05_2_L22,2,L22
39185,U2OS-05,U2OS-05_2_L23_s2.jpeg,U2OS-05_2_L23,2,L23
39186,U2OS-05,U2OS-05_2_M02_s2.jpeg,U2OS-05_2_M02,2,M02
39187,U2OS-05,U2OS-05_2_M04_s2.jpeg,U2OS-05_2_M04,2,M04
39188,U2OS-05,U2OS-05_2_M05_s2.jpeg,U2OS-05_2_M05,2,M05
39189,U2OS-05,U2OS-05_2_M06_s2.jpeg,U2OS-05_2_M06,2,M06
39190,U2OS-05,U2OS-05_2_M08_s2.jpeg,U2OS-05_2_M08,2,M08
39191,U2OS-05,U2OS-05_2_M09_s2.jpeg,U2OS-05_2_M09,2,M09
39192,U2OS-05,U2OS-05_2_M10_s2.jpeg,U2OS-05_2_M10,2,M10
39193,U2OS-05,U2OS-05_2_M12_s2.jpeg,U2OS-05_2_M12,2,M12
39194,U2OS-05,U2OS-05_2_M13_s2.jpeg,U2OS-05_2_M13,2,M13
39195,U2OS-05,U2OS-05_2_M14_s2.jpeg,U2OS-05_2_M14,2,M14
39196,U2OS-05,U2OS-05_2_M16_s2.jpeg,U2OS-05_2_M16,2,M16
39197,U2OS-05,U2OS-05_2_M17_s2.jpeg,U2OS-05_2_M17,2,M17
39198,U2OS-05,U2OS-05_2_M18_s2.jpeg,U2OS-05_2_M18,2,M18
39199,U2OS-05,U2OS-05_2_M20_s2.jpeg,U2OS-05_2_M20,2,M20
39200,U2OS-05,U2OS-05_2_M21_s2.jpeg,U2OS-05_2_M21,2,M21
39201,U2OS-05,U2OS-05_2_M23_s2.jpeg,U2OS-05_2_M23,2,M23
39202,U2OS-05,U2OS-05_2_N02_s2.jpeg,U2OS-05_2_N02,2,N02
39203,U2OS-05,U2OS-05_2_N03_s2.jpeg,U2OS-05_2_N03,2,N03
39204,U2OS-05,U2OS-05_2_N04_s2.jpeg,U2OS-05_2_N04,2,N04
39205,U2OS-05,U2OS-05_2_N05_s2.jpeg,U2OS-05_2_N05,2,N05
39206,U2OS-05,U2OS-05_2_N06_s2.jpeg,U2OS-05_2_N06,2,N06
39207,U2OS-05,U2OS-05_2_N07_s2.jpeg,U2OS-05_2_N07,2,N07
39208,U2OS-05,U2OS-05_2_N08_s2.jpeg,U2OS-05_2_N08,2,N08
39209,U2OS-05,U2OS-05_2_N09_s2.jpeg,U2OS-05_2_N09,2,N09
39210,U2OS-05,U2OS-05_2_N10_s2.jpeg,U2OS-05_2_N10,2,N10
39211,U2OS-05,U2OS-05_2_N11_s2.jpeg,U2OS-05_2_N11,2,N11
39212,U2OS-05,U2OS-05_2_N12_s2.jpeg,U2OS-05_2_N12,2,N12
39213,U2OS-05,U2OS-05_2_N13_s2.jpeg,U2OS-05_2_N13,2,N13
39214,U2OS-05,U2OS-05_2_N14_s2.jpeg,U2OS-05_2_N14,2,N14
39215,U2OS-05,U2OS-05_2_N15_s2.jpeg,U2OS-05_2_N15,2,N15
39216,U2OS-05,U2OS-05_2_N16_s2.jpeg,U2OS-05_2_N16,2,N16
39217,U2OS-05,U2OS-05_2_N17_s2.jpeg,U2OS-05_2_N17,2,N17
